,Attack
671537,Benign
705562,Benign
112967,Benign
477908,Benign
462661,DDoS
116679,Benign
329422,DDoS
854649,Benign
755581,Benign
18509,Benign
3319,Benign
824580,DoS
581986,Benign
929326,Benign
8546,Benign
301213,Brute Force
420250,Benign
185158,Benign
994689,Benign
701401,Benign
239706,Benign
167928,Benign
617478,Benign
216303,Benign
20503,Benign
916828,Benign
317064,Benign
438187,Benign
211501,Benign
651794,Benign
936833,Benign
957048,Benign
647888,Benign
430735,Benign
51861,Benign
678016,Benign
969484,Benign
688058,Benign
378503,Benign
286794,Benign
574440,DDoS
127623,Benign
497965,Benign
615276,Benign
426727,Benign
69248,Benign
460340,Benign
300481,Benign
207603,Benign
460983,Benign
632629,Benign
42929,Benign
144144,Benign
244395,Benign
705793,Benign
581019,Benign
73205,Benign
726591,DoS
14886,Benign
472561,Benign
93644,Benign
732206,Benign
758142,Benign
535093,Benign
788987,Benign
87659,Benign
698776,Benign
327382,Benign
842614,Benign
951218,DDoS
947276,Benign
185035,Benign
29502,Benign
428500,DDoS
21470,Benign
165483,Benign
234127,Benign
281272,Benign
675492,Benign
453622,Benign
621151,Benign
346418,Benign
98849,DDoS
372464,Benign
120100,Benign
732344,Benign
614320,Benign
732510,Benign
749189,Benign
76159,Benign
802484,Benign
531082,Benign
412212,Benign
477984,Benign
519358,Benign
365160,Benign
942495,Benign
616673,Benign
776410,Benign
288607,Benign
806220,Benign
429571,Benign
448607,Benign
677834,Benign
90576,Benign
409276,Benign
745148,Benign
198839,Benign
96125,Benign
739110,Benign
758295,DDoS
379096,Benign
998864,Benign
694087,Benign
904833,DDoS
233446,DoS
542430,Benign
241643,Benign
822819,Benign
9253,Benign
98815,Benign
215241,Benign
158372,Benign
855474,Benign
926177,Benign
674980,Bot
533710,Benign
344629,DoS
805878,Benign
582403,Benign
208007,DDoS
604523,Benign
291285,Benign
835965,Benign
375609,Benign
457126,Benign
327683,DDoS
28009,Benign
191690,Benign
688587,Benign
958301,Benign
799670,Benign
695529,Benign
97762,Benign
528541,Benign
654628,Benign
881281,Benign
449289,Benign
365342,Benign
693057,Benign
976396,Benign
624078,Benign
146893,Benign
982995,Benign
467610,Benign
483377,DDoS
286012,Benign
881228,Benign
331624,Benign
815256,DDoS
724599,Benign
973843,Benign
756266,Benign
685590,DDoS
742527,Benign
223496,Benign
364493,Benign
721292,Infilteration
80703,DDoS
77054,Benign
691370,Benign
566526,Benign
496521,Benign
460614,Benign
677347,Benign
518358,Benign
788578,Benign
654572,Benign
855184,Benign
966699,Benign
842638,Benign
710207,Benign
229414,Benign
53994,Benign
270878,DoS
492281,Benign
419019,Benign
36769,Benign
258625,Benign
117574,Benign
549842,Benign
51164,Benign
817474,Benign
11312,Benign
560252,Benign
591036,Benign
544354,Brute Force
274129,Benign
47245,Benign
590338,DDoS
881541,Benign
419181,Benign
177193,Benign
271505,Benign
147531,Benign
369703,Benign
790885,Benign
102445,Benign
930810,Benign
854051,Benign
517571,Benign
653687,DDoS
957550,Benign
156089,Benign
978024,Benign
463419,Benign
801274,Benign
331936,Benign
14947,Benign
848006,Benign
594778,Benign
953032,Benign
819170,Benign
429529,DoS
985198,Benign
960789,Benign
536388,Benign
370151,Benign
146015,Benign
28922,Benign
526605,Benign
713288,Benign
256472,Benign
530484,Benign
51562,Benign
546477,Benign
613111,Benign
157573,Benign
522145,Benign
384920,Benign
30655,Benign
19525,Benign
338786,Benign
182261,Benign
460992,Benign
813902,Benign
45866,Benign
854993,Benign
129152,Benign
916495,Benign
319581,Benign
938486,Benign
84028,Benign
959546,Benign
428435,Benign
89191,Benign
547320,Benign
370158,Benign
698569,Benign
219366,Benign
162355,Benign
700624,Benign
74527,Benign
617945,Benign
744866,Benign
839857,Benign
98032,Benign
547186,Benign
710934,Benign
411098,Benign
834837,Benign
404732,Benign
68928,Benign
798261,Benign
828909,Benign
477551,Benign
215578,Benign
724061,Benign
848000,Benign
754579,Benign
149774,Benign
599549,Benign
753665,Benign
520023,Benign
23919,Benign
473379,Benign
509820,Benign
156829,Benign
4568,Benign
178870,Benign
812714,Benign
663082,Benign
76301,Benign
581349,Benign
471126,Benign
991625,Benign
59341,Benign
129443,Benign
938956,DoS
638677,Brute Force
8863,Benign
795000,Benign
943998,Benign
3168,Benign
270648,Bot
886759,Benign
828282,Benign
830720,Benign
471304,DDoS
982379,Benign
224018,Benign
760772,Benign
871502,Benign
828301,Benign
187776,Benign
567496,Benign
485221,Benign
873049,Benign
217209,Benign
624884,Benign
331492,Benign
762908,Benign
142775,Benign
157908,Brute Force
797419,Benign
216391,Benign
238409,Benign
875361,Benign
891882,Benign
981851,Benign
134337,Benign
923606,Benign
337499,Benign
617893,Benign
704379,Benign
784678,Benign
686533,Benign
904282,Benign
88660,Benign
564286,Benign
370583,Benign
935576,Benign
95667,DoS
708485,DDoS
682175,Benign
416585,Benign
874384,Benign
887093,Benign
979580,Benign
267618,Benign
367077,Benign
860587,Benign
698170,Benign
910497,Benign
475489,Benign
957482,DDoS
438592,Benign
763869,Benign
816159,DDoS
886664,Benign
332432,Benign
229078,Infilteration
472912,Benign
483032,Benign
662626,Benign
619681,DDoS
379860,Benign
842067,Benign
431939,Benign
300444,Benign
343871,Benign
971765,Benign
471657,Benign
56283,Benign
507392,Benign
492664,Benign
649068,Benign
928876,Benign
981740,Benign
816828,Benign
807981,Benign
690007,Benign
600559,Benign
131357,Benign
940384,Benign
873863,Benign
448449,Benign
450589,Benign
172163,Benign
734087,Benign
81705,Benign
642754,Benign
219134,Benign
714656,Benign
954056,Benign
91370,DDoS
97199,Benign
103232,Benign
7964,Benign
313704,Benign
538568,Benign
917412,Benign
867590,Benign
569098,Benign
87615,DDoS
529538,Benign
391767,Benign
622958,Benign
57535,Benign
697079,Benign
938711,Benign
364625,Benign
740530,Benign
461968,Benign
530478,Benign
218589,DDoS
6673,Benign
99235,Benign
159218,Benign
211968,Benign
45043,Benign
754501,Benign
479721,Benign
230853,Benign
713488,Benign
203375,Benign
137936,Benign
469223,DDoS
537172,Benign
486748,DDoS
980196,Benign
485716,Benign
122896,Benign
86189,Benign
553947,Benign
833407,Benign
319046,Benign
456293,Benign
900175,Benign
754075,DDoS
570950,Benign
429485,Benign
318747,Benign
215188,Benign
584245,Benign
198203,Benign
864247,Benign
101397,Benign
103068,Benign
887000,DoS
946891,Benign
57073,Benign
329321,Benign
116704,Benign
483646,Benign
4904,Benign
793930,Benign
643458,Benign
208561,Benign
55806,Benign
293700,Benign
623132,Benign
190643,Benign
769838,Benign
760702,Benign
561703,Benign
969907,Benign
796459,DDoS
325417,Benign
887124,Benign
665330,Benign
580815,Benign
566620,Benign
347992,Benign
116179,Benign
480734,Benign
972014,Benign
968263,Benign
103632,Benign
392243,Benign
962446,Benign
292118,Benign
612994,Benign
894349,Benign
927817,Benign
514166,Benign
216676,Benign
88352,Benign
499501,Benign
567490,Benign
32069,Benign
755845,Benign
888251,Benign
59490,Benign
135953,Benign
606248,Benign
809395,Benign
329038,Benign
191216,Benign
299952,Benign
667373,Benign
266815,Benign
740216,Benign
970141,Benign
218301,Benign
615651,Benign
238989,Benign
801898,Benign
934314,Benign
874288,Benign
493358,Benign
898876,Benign
549215,Benign
431030,Benign
501226,Benign
607379,Benign
340682,Benign
704300,Benign
585229,Benign
933706,Benign
293454,Benign
555050,Benign
385103,DDoS
985268,Benign
29623,Benign
423983,Benign
308086,Benign
668228,Benign
68839,Benign
996718,Benign
476573,Benign
148226,Benign
181952,DDoS
662511,Benign
813132,Benign
611964,DDoS
59526,Benign
591228,Benign
211602,Benign
427205,Benign
723531,Benign
628079,Benign
59024,DDoS
897998,Benign
976090,Benign
801886,Benign
700703,Benign
730945,Benign
12738,Benign
613787,Benign
311958,Benign
649318,Benign
379929,Benign
959283,Benign
891237,Benign
901039,Benign
61581,Benign
570125,Benign
885806,Benign
289168,Benign
783693,Benign
642717,Benign
338323,Benign
344250,Benign
284356,Benign
557314,Benign
721429,Benign
551519,Benign
6007,Benign
982983,Benign
265969,Benign
878060,Benign
631445,Benign
633285,Benign
355166,Benign
975973,DDoS
564288,Benign
637443,Benign
375359,Benign
62230,Benign
858480,Benign
35434,DoS
428795,Benign
695015,Benign
129254,Benign
843448,Benign
580749,Benign
259276,Benign
502998,Benign
621369,Benign
407658,Benign
754576,Benign
908083,Benign
478514,Benign
113292,Benign
726786,Benign
232040,Benign
212473,Benign
844034,Benign
592479,Benign
187896,Benign
604197,Benign
261188,Benign
430136,Benign
919414,Benign
398449,Benign
358385,Benign
584199,Benign
802635,Benign
173854,Benign
62389,Benign
875990,Benign
360024,Benign
267163,Benign
934316,Benign
873715,Benign
961064,Benign
371508,Benign
621063,Benign
56811,Benign
683514,Benign
57232,Benign
360614,Benign
532841,Benign
185376,Benign
751274,Benign
367255,DDoS
379732,Benign
159768,Benign
764862,Benign
290398,Benign
486345,Benign
354344,Benign
354812,Benign
802721,DDoS
793157,Benign
172301,Benign
577856,Benign
327839,Benign
463441,Brute Force
659904,Benign
372211,Benign
410492,DDoS
1755,Benign
340754,Benign
771862,Benign
464868,Benign
883641,Benign
168035,Benign
708826,Benign
200769,Benign
262047,Bot
70144,DDoS
480494,Benign
552397,Benign
656162,DDoS
376221,Benign
201402,DDoS
558925,Benign
653493,Benign
47104,Benign
940397,Benign
435140,Benign
858838,Benign
601014,Bot
343077,DDoS
508064,Benign
765092,Benign
441066,Benign
473071,DDoS
665013,Benign
449085,Benign
385154,Benign
241943,Benign
484614,Benign
20581,Benign
513213,DDoS
607670,Benign
753287,Benign
973764,Benign
975406,DDoS
749398,Benign
686776,Benign
56778,Benign
621050,Benign
936988,Benign
423909,Benign
389476,Benign
325222,Benign
799227,Benign
986072,Benign
816602,Benign
950918,Benign
381195,DDoS
480199,Benign
681212,Benign
289179,Benign
241626,Benign
980690,Benign
146474,Benign
105985,Benign
995534,DDoS
400410,Benign
716603,Benign
35748,Benign
663661,Benign
25700,Benign
625702,Benign
433283,Benign
269665,Benign
303051,DDoS
805332,Benign
71148,Benign
84152,Benign
262449,Benign
891789,Benign
924136,Benign
929344,Benign
839423,Benign
752409,DDoS
477233,Benign
280203,Benign
164456,Benign
467138,DDoS
134796,Benign
495839,DoS
432637,Benign
853335,Benign
412285,Benign
401743,Benign
863854,Benign
401556,Benign
30404,Benign
111713,Benign
544543,Benign
794529,Benign
718593,Benign
572557,Benign
182428,Benign
59162,Benign
921039,Benign
42496,Benign
169487,Benign
775122,Benign
939605,Benign
308923,Benign
920420,Benign
983712,Benign
381284,Benign
288303,Benign
984034,Benign
283333,Benign
421986,Benign
71124,Bot
625440,Benign
122423,Benign
604242,Benign
519493,Benign
889235,Benign
583074,Benign
190719,Benign
643919,Benign
576847,Benign
827449,Benign
362535,Benign
802844,Benign
727814,Benign
879269,Benign
74104,Benign
610658,Benign
676886,Benign
194791,DDoS
731616,Benign
827927,Benign
405320,Benign
546910,Benign
543708,DDoS
285967,Benign
7088,Benign
945636,Benign
305030,Benign
387868,Benign
346064,Benign
139965,Benign
979836,Benign
410468,Benign
516694,Benign
155887,Benign
453974,Benign
747987,Benign
261519,Benign
408698,Benign
549236,Benign
218877,Benign
911526,DDoS
64592,Benign
323080,Benign
811583,Benign
709831,DoS
449504,Benign
397975,Benign
19427,Benign
269045,Benign
539904,Benign
25073,DDoS
409144,Benign
385013,Benign
524540,Benign
867512,Benign
178472,Benign
738676,Benign
132165,Benign
874537,Benign
916221,DoS
661738,Benign
996676,Infilteration
20734,DDoS
251111,Benign
870288,Benign
529484,Benign
32179,Bot
822544,DDoS
183654,Benign
209875,Benign
574357,Benign
855928,Brute Force
572454,Benign
724828,Benign
962742,Benign
325351,Benign
113145,DDoS
357604,Benign
489826,Benign
38307,Benign
364134,Benign
721328,Benign
750535,Benign
892837,Benign
164273,Benign
833367,Benign
444187,Benign
785019,Benign
711523,DDoS
326315,Benign
486349,Benign
840867,Benign
210752,Bot
603074,Benign
351241,Benign
120101,Benign
116895,DDoS
123505,DoS
931211,Benign
466325,Benign
232321,Benign
848398,Benign
436163,Benign
108942,Benign
891032,Benign
166226,Benign
910489,Benign
932136,Benign
175694,DDoS
977205,Infilteration
942351,Benign
343939,Benign
913008,Benign
511033,Benign
215883,Benign
564905,Benign
738716,Benign
26370,Benign
606068,Benign
806685,Benign
907689,Benign
23027,Benign
293059,Benign
955698,Benign
950057,Benign
484945,Benign
379560,Benign
798150,Benign
397189,Benign
139774,Benign
953533,Benign
695939,Benign
277658,Benign
190474,Benign
693319,Benign
284176,Benign
646791,Benign
794402,Benign
685589,Benign
422718,Benign
332210,Benign
801366,Benign
932391,Benign
856448,Benign
888309,Benign
974287,Benign
590428,Benign
682945,Benign
174615,Benign
736365,Benign
18389,Benign
413672,Benign
461173,Benign
798284,Benign
644233,Benign
301495,DDoS
858040,Benign
281140,Benign
629971,Benign
837524,Benign
112886,Benign
151835,Benign
536974,DDoS
11341,Benign
460481,DDoS
87971,Benign
300877,Benign
462423,Benign
392357,Benign
172325,Benign
746475,Benign
247523,Benign
859511,Benign
10083,Benign
687832,Benign
507800,Benign
710355,Benign
323910,Benign
159686,Benign
438824,Benign
286796,Benign
252457,Benign
652648,Benign
646207,Benign
360182,Benign
744904,Benign
956109,Benign
801152,Benign
38416,Benign
730393,Benign
855796,Benign
21504,Benign
652615,Benign
664747,Benign
459393,DoS
218543,Benign
639604,Benign
244415,Benign
241984,Benign
609588,Infilteration
290796,Benign
543700,Benign
545126,Benign
907021,Benign
344225,Benign
180901,Benign
559122,Benign
525609,Benign
336178,Benign
156616,Benign
412374,Benign
950656,Benign
882793,Benign
931691,Benign
899583,Benign
780735,Benign
321588,Benign
971177,Benign
239055,Benign
979525,Benign
490104,Benign
89964,Benign
491324,Benign
19282,Benign
844990,DDoS
814070,Benign
175161,Benign
416654,Benign
207071,Benign
821921,Benign
422307,DDoS
299291,Benign
698531,Benign
687178,Benign
914847,Benign
841050,Benign
660588,Benign
134110,Benign
136272,Benign
79138,Benign
687731,DDoS
216864,Benign
278244,Benign
814170,Benign
304167,Benign
277439,DoS
555458,DDoS
121818,Benign
179600,Benign
879359,Benign
420236,Benign
994536,Benign
616231,Benign
1912,Benign
524070,Benign
195203,Benign
366985,Benign
410366,Benign
566953,Benign
223886,Benign
942560,Benign
815977,Benign
909651,Benign
588282,Benign
543424,DDoS
665354,Benign
448720,Benign
384818,Benign
103090,DDoS
59255,Benign
611658,Benign
375873,Benign
485943,Benign
676480,Benign
993797,DDoS
679799,Benign
569433,DoS
612886,Benign
742510,Benign
911276,Benign
613384,Benign
932295,Benign
91150,Benign
527818,Benign
822838,Benign
656471,Benign
932010,Benign
496000,Benign
891426,Benign
520459,Benign
575892,Benign
830996,Benign
108771,Benign
71714,Benign
979862,Benign
799223,Benign
213871,Benign
190782,Benign
723279,Benign
754658,Benign
801200,Benign
627595,Benign
299099,Benign
171127,Benign
964381,Benign
765854,Benign
439992,Benign
722709,Benign
522707,Benign
375915,Benign
658153,Benign
424868,Benign
455374,Benign
13839,Benign
599211,Benign
28292,Benign
769422,Benign
380798,Benign
366055,Benign
706317,Benign
737908,Benign
267294,Benign
701025,Benign
112382,Benign
813393,Benign
799502,Benign
356713,Benign
52928,Benign
853028,Benign
473563,Benign
31916,Benign
655171,Benign
690901,Benign
781007,Benign
583257,Benign
819857,Benign
338316,Benign
611642,DoS
722391,DDoS
2843,Benign
254135,Benign
69963,Benign
601067,DoS
850422,Benign
740189,Benign
954225,Infilteration
211826,Benign
948457,DDoS
733907,DDoS
708999,Benign
789608,Benign
791035,Benign
874842,Benign
74046,Benign
86950,Benign
902268,Benign
393064,Benign
22381,DDoS
654733,Benign
368073,Benign
456405,DDoS
773635,Benign
7402,Infilteration
540320,Benign
198431,Benign
440621,Benign
709651,Benign
477612,Benign
264360,Benign
983176,Benign
375751,Benign
507042,Benign
123820,Benign
692399,Benign
434588,Benign
790748,Benign
993903,Infilteration
124548,Benign
928081,Benign
674425,Benign
381897,Benign
385647,Benign
964257,Benign
946930,Benign
77738,Benign
295804,Benign
744073,DDoS
121968,DDoS
977225,Benign
248204,Benign
98213,DDoS
723696,Benign
616074,Benign
467948,Benign
719892,Benign
922545,Benign
25705,Benign
18868,Benign
710494,Benign
814960,Benign
940933,Benign
692395,Benign
651520,DDoS
147583,Benign
961814,Benign
59390,Benign
661596,Benign
379830,DDoS
10137,Benign
902745,Benign
314891,Benign
234389,Benign
547628,Benign
445107,Benign
607557,Benign
858416,Benign
871080,Benign
376623,Benign
837137,Benign
619450,Benign
421548,Benign
687949,Benign
15324,Benign
467578,Benign
603688,Benign
690039,Benign
363989,Benign
594788,Benign
530669,Benign
344415,Benign
770797,Benign
260739,Benign
284562,Benign
314115,Benign
230411,Benign
937352,Benign
519886,Benign
918015,Benign
432483,Benign
579398,Benign
850185,Benign
480976,Benign
125203,Benign
427974,Benign
942951,Benign
549984,Benign
64020,Benign
547122,DDoS
603329,Benign
124845,Benign
505616,Benign
195761,Benign
334277,Benign
98248,Benign
274785,Benign
434334,DDoS
914616,Benign
267837,Benign
897582,DDoS
203232,Benign
594842,Benign
429181,Benign
490068,Benign
9650,DDoS
3992,DoS
893283,Benign
201527,DDoS
71806,Benign
29860,Benign
915063,Benign
444562,Benign
391666,Benign
123667,Benign
145768,Benign
672144,DDoS
735061,Benign
835134,Benign
183892,Benign
224926,Benign
862894,Benign
898621,Benign
256791,Benign
830459,DDoS
533192,DoS
801931,Benign
29066,Benign
267874,Benign
827605,Benign
189574,DDoS
343797,Benign
534485,Benign
725108,Benign
965953,Benign
760795,Benign
989888,Benign
780475,Benign
963587,Benign
887394,Benign
861943,Benign
615569,Benign
332,Benign
58536,Benign
734991,Benign
556077,Benign
84834,Benign
47902,Brute Force
420755,Benign
703169,Benign
999516,Benign
13322,Benign
127215,Benign
95260,Benign
882487,DDoS
825926,Benign
577290,Benign
699622,Benign
504398,Benign
929475,Benign
661816,Benign
998737,Benign
798152,Benign
822211,Benign
631576,DDoS
980022,Benign
931089,Benign
963147,Benign
779258,Benign
539928,Benign
846935,Bot
652369,DDoS
53966,Benign
727882,Benign
635781,Benign
967668,Benign
852464,Benign
936154,Benign
438632,Benign
739007,Benign
503876,Benign
48334,Benign
325390,Bot
401109,Benign
687948,Benign
562803,Benign
523810,Benign
413934,Benign
609799,Benign
324780,Benign
667451,Benign
701332,Benign
872942,Benign
786208,DoS
671459,Benign
703544,Benign
618421,Benign
861414,Benign
784408,Benign
559254,Benign
431995,Benign
627385,Benign
146734,Benign
301621,Benign
641252,Benign
730247,Benign
793160,Benign
928190,Benign
2298,Benign
667879,DDoS
772756,Benign
64275,Benign
987805,Benign
925777,Benign
230217,DoS
402691,Benign
567337,Benign
601002,Benign
1568,Benign
575065,Benign
243840,Benign
903148,Benign
165977,Benign
135308,Benign
170023,Benign
692937,Benign
230167,Benign
101027,Benign
129400,Benign
821341,Benign
773972,DDoS
396994,Benign
44155,Benign
109366,Benign
352712,Benign
91606,Benign
652843,Benign
936697,Benign
600809,Benign
198653,Benign
153156,Benign
923374,Benign
934219,Benign
880734,Benign
449360,Benign
348698,DDoS
703640,Benign
634166,Benign
94768,DDoS
175372,Benign
81741,Benign
745251,Benign
506177,Benign
325245,Benign
956896,Benign
767430,Benign
694502,DDoS
234846,DoS
194209,Benign
67160,Benign
843988,Benign
626950,Benign
487874,DDoS
526815,Benign
405917,Benign
592530,Benign
306058,Benign
413559,Benign
632292,Infilteration
249496,Benign
448787,Benign
799808,Benign
168284,Benign
471607,Benign
800699,Benign
960132,Benign
847414,Benign
754379,Benign
794609,Benign
13821,Benign
179615,Benign
786559,Benign
717169,DDoS
915331,Benign
401606,Benign
722396,Benign
572671,Benign
550563,DDoS
253971,DoS
236439,Benign
659155,Benign
226736,Benign
155774,Benign
292980,Benign
275685,Benign
520415,Benign
82538,Benign
944196,Benign
659839,Benign
162380,Benign
443657,Benign
492434,Benign
177587,Benign
464268,Benign
433718,Benign
131874,Benign
690121,Brute Force
787717,Benign
890009,Benign
570617,Benign
797330,Benign
969568,DoS
594877,Benign
257650,DDoS
814755,Benign
834159,Benign
820629,Benign
133240,DDoS
591282,Benign
708440,Benign
222413,Benign
330740,DDoS
910505,Benign
881845,Benign
751035,Benign
53176,Benign
822633,Benign
946705,Benign
651211,Benign
788281,Benign
541936,Benign
861728,DDoS
976172,Benign
188351,Benign
907988,DDoS
735468,Benign
940155,Benign
759377,DoS
298326,Benign
26390,Benign
976616,Benign
494794,Benign
271291,Benign
604394,Benign
570245,Benign
793526,Benign
300775,Benign
487010,Benign
379273,Benign
837837,Benign
789087,Benign
50956,Benign
238732,Benign
925277,Benign
538417,Benign
541070,Benign
86721,Benign
602124,Benign
872052,Benign
871676,Benign
30978,Benign
957543,Benign
922251,Benign
42806,Benign
434234,Benign
808556,Benign
568878,Benign
636165,Benign
879406,Benign
363414,Benign
947735,Benign
880815,Benign
732136,Benign
512212,DDoS
796664,Benign
456905,Benign
310707,Benign
602877,Benign
705377,Benign
191133,Benign
676930,DoS
461283,Benign
900744,Benign
991139,DDoS
79241,Benign
904188,Benign
104933,Benign
953999,Benign
797629,Benign
588176,Benign
657813,Benign
988352,Benign
488898,Benign
335148,Benign
173952,Benign
770111,Benign
637225,Benign
353371,Benign
620276,Benign
574852,Brute Force
820385,Benign
392025,Benign
62078,Benign
750453,Benign
890461,Benign
856099,Benign
610545,DDoS
880806,Benign
530241,Benign
737475,Benign
837663,Benign
515428,Benign
7040,DDoS
687715,Benign
180060,Benign
592536,Benign
700353,Benign
328201,Benign
13577,Benign
807971,Benign
206979,Benign
811015,Benign
498754,Benign
878723,Benign
73171,Benign
14188,DDoS
316136,Brute Force
57734,Benign
609473,Benign
702150,Benign
257346,Benign
584249,DDoS
305096,DDoS
871008,Benign
984205,Benign
184684,Benign
268302,Benign
478676,Infilteration
415967,Benign
928284,DDoS
733797,Benign
573119,Benign
700323,Benign
636661,Benign
2207,Benign
65639,Benign
666089,Benign
659928,Benign
469166,Benign
591350,Benign
675793,Benign
153440,Benign
670415,Benign
887360,Benign
680859,Benign
342795,Benign
600579,Benign
456356,Benign
288178,Benign
257717,Benign
812079,Benign
475910,Benign
414432,Benign
308965,Benign
435646,Benign
296117,Benign
325512,Benign
822365,Benign
897454,Benign
254557,Benign
201415,DoS
410043,DDoS
27599,Benign
375789,Benign
967685,Benign
416959,Benign
22522,Benign
877830,Benign
845054,Benign
628093,Benign
928757,Benign
770538,Benign
265873,Benign
417737,Benign
381601,Benign
34454,Benign
24610,Benign
848562,Benign
111658,Benign
480776,Benign
233750,Benign
842839,Benign
44675,DDoS
189169,Benign
144031,Benign
763649,Benign
329064,Benign
901070,Benign
906807,DDoS
868777,Benign
370687,Benign
91721,Benign
539236,Benign
732375,Benign
460018,Benign
162919,Benign
999973,Benign
136299,DDoS
814097,Benign
683124,DoS
993019,Benign
885480,Benign
707114,Benign
195705,Benign
363730,DDoS
467746,Benign
218479,Benign
348773,Benign
858146,Benign
449494,Benign
78985,Benign
916331,Benign
32331,Benign
504349,Benign
610417,Benign
955534,Benign
112039,DDoS
340171,Benign
619229,DDoS
744377,Benign
978585,DDoS
891394,Benign
917025,Benign
617982,Bot
585016,DDoS
661106,Benign
690029,Benign
172055,Benign
936300,Benign
616172,Benign
768063,Benign
570331,Benign
268795,Benign
71227,Benign
29094,Benign
650048,Benign
854838,DDoS
771165,Benign
423926,Benign
809746,Benign
378143,Benign
921971,Benign
699355,Benign
607020,Benign
618459,Benign
536453,Benign
438291,Benign
145645,Benign
470510,Benign
613356,Benign
658148,Benign
932068,Benign
258042,Benign
760953,Benign
342108,Benign
315014,Benign
715075,Benign
778442,Benign
610862,DDoS
719389,DDoS
158262,DDoS
289311,Benign
774675,Benign
831782,Benign
106149,Benign
679037,Benign
539502,Benign
643941,Benign
838214,Brute Force
881089,Benign
835141,Benign
509387,Benign
835336,Benign
695003,Benign
129347,Infilteration
546915,Benign
204625,Benign
895235,Benign
382935,Benign
731898,Benign
178055,Benign
283298,Benign
432999,Benign
318036,Benign
901647,DoS
337736,DDoS
46066,Benign
449675,Benign
594354,Benign
5953,Benign
246738,Benign
906501,Benign
535795,Benign
209623,Benign
377733,Benign
924084,DoS
532874,Benign
252552,Benign
224144,Benign
736645,Benign
379626,Benign
343162,Benign
111097,DDoS
673924,Benign
278393,Benign
19991,Benign
414279,Benign
365264,Benign
929305,Benign
379903,Benign
315326,Benign
164414,Benign
999714,DDoS
416947,Benign
62566,Benign
824541,Benign
95787,Benign
633217,Benign
381768,Benign
398125,Benign
295719,Benign
201398,Benign
906628,Benign
538898,Benign
324406,Benign
703751,Benign
109657,Benign
118411,Benign
443168,Benign
885194,DDoS
794978,Benign
218151,Benign
821941,Benign
193578,Benign
118254,Benign
296194,Benign
749500,Benign
341719,Benign
36082,Benign
895882,Benign
969663,Benign
384510,Benign
955628,Benign
483817,Benign
572621,Benign
530603,Benign
144863,Benign
406124,Benign
98378,Benign
681351,Benign
124435,Benign
118430,Benign
666133,Benign
147692,Benign
224166,Benign
83912,DDoS
220576,Benign
138467,Benign
901742,Benign
839803,Benign
195854,Brute Force
130539,DDoS
761873,Benign
624817,Benign
870291,DDoS
233853,Benign
589253,Benign
554840,Benign
375351,Benign
21657,Benign
254573,DDoS
806745,Benign
389428,Benign
866603,Benign
922848,Benign
51841,Benign
820536,Benign
909748,Benign
575732,Benign
213965,Benign
414482,Benign
971131,Benign
968814,Benign
189141,Benign
330840,Benign
117613,Benign
777047,Benign
446385,Benign
377035,Benign
251822,Benign
872259,Benign
452838,Benign
631666,Benign
535259,Benign
474224,Benign
990367,Benign
841546,DDoS
344582,Benign
894013,Benign
345328,Bot
606854,Benign
211794,Benign
107509,Benign
567931,Benign
927810,Benign
720956,Benign
803978,Benign
606037,Benign
649153,Benign
924261,Benign
103051,Benign
489148,Benign
497346,Benign
675970,Benign
758696,Benign
791405,Benign
18642,Benign
759346,DDoS
347962,Benign
563131,Benign
866422,Benign
413013,Benign
621745,Benign
66996,Benign
659661,Benign
645374,Benign
905000,Benign
919994,Benign
588594,DoS
258322,DDoS
760531,Benign
221430,Benign
60178,Benign
294205,Benign
988279,Benign
750548,Benign
728240,Benign
137268,Benign
860282,Benign
344315,Benign
2866,Benign
191636,Benign
62288,Benign
856983,Benign
549392,Benign
137102,Benign
732446,DoS
206086,Benign
521893,Benign
761698,Benign
81771,Benign
257619,Benign
264853,Benign
688249,Benign
809948,Benign
152947,Benign
356009,Benign
416377,Benign
360136,Benign
315760,DDoS
676720,Benign
578666,Benign
266741,Benign
716887,Benign
129802,Benign
828140,Benign
946657,Benign
62336,Benign
791552,Benign
212290,Benign
194111,Benign
75606,Benign
62383,Benign
326413,Benign
954150,Benign
664674,DoS
571037,Benign
554862,Bot
569828,DDoS
998792,Benign
432165,Benign
264464,Benign
934225,Benign
58550,Benign
937597,Benign
142273,DoS
154299,Benign
310321,DoS
571438,Benign
568157,Benign
609547,Benign
619337,Benign
769667,Benign
327418,Benign
79720,Benign
442883,DoS
341631,Benign
907077,Benign
911825,Benign
458467,Benign
692216,Benign
616544,Benign
723265,Benign
822196,Brute Force
652448,Benign
209273,Benign
711991,Benign
140534,Benign
68908,Benign
806399,Benign
886498,Benign
221173,Benign
816732,Benign
646281,Benign
487879,Benign
960957,DoS
886569,Benign
298518,Benign
40784,Benign
151061,Benign
763634,Benign
868350,Benign
298742,Benign
623484,Benign
83598,Benign
196137,Benign
67346,Benign
57209,Benign
326293,Benign
496444,Benign
427,Benign
740859,Benign
112142,DDoS
871862,Benign
261630,Benign
14200,Benign
238156,Benign
290980,Benign
110885,Benign
661521,Benign
864750,Benign
887776,Benign
105854,Benign
557943,Benign
461975,Benign
611062,Benign
697937,DDoS
480278,Benign
617872,Benign
872447,Benign
326175,Benign
