,Attack
161511,Benign
15849,Benign
120513,Benign
114594,Benign
103692,DoS
97122,Benign
108863,Benign
69215,Benign
163333,Benign
113083,Benign
13098,DDoS
8437,Benign
141823,Benign
109380,Benign
173051,Benign
101789,Benign
128097,Benign
99036,Benign
34674,Benign
41437,Benign
21094,Benign
65232,Benign
88007,Benign
129541,Benign
34861,Benign
53900,DDoS
121565,DDoS
114142,Benign
169309,Benign
158642,Benign
90388,Benign
9440,Benign
34498,Benign
165734,Benign
46088,Bot
146823,Benign
682,Benign
107911,Benign
108840,Benign
62468,Benign
143230,Brute Force
149003,DDoS
79601,Benign
94013,Benign
50086,Benign
111683,Benign
116866,Benign
83444,DDoS
110629,Benign
131768,Benign
173192,Benign
146054,Benign
106871,Benign
130247,Benign
175834,Benign
82718,DDoS
144069,Benign
32693,Benign
106482,Benign
109618,Benign
96014,Benign
17336,Benign
14049,Benign
126155,Benign
3555,Benign
125356,Benign
134042,DDoS
107864,Benign
49939,Benign
30472,Benign
63058,Benign
8556,Benign
29492,DoS
47806,Benign
64623,Benign
164794,Benign
38694,Benign
42050,Benign
76405,Benign
50682,Benign
90740,Benign
109516,Benign
122641,Benign
112743,Benign
124240,Benign
56680,Benign
38506,Benign
151419,Bot
117919,Benign
83823,Benign
117698,Benign
86723,Benign
5528,Benign
71506,Benign
79796,Benign
48888,Benign
102965,Benign
155275,Benign
61397,DDoS
162731,Benign
160889,Benign
94230,Benign
120026,Benign
154310,Benign
164885,Benign
5964,Benign
110954,Benign
114023,DDoS
103953,Benign
44069,Benign
81991,Benign
72892,Benign
15603,Benign
115087,DoS
148701,Benign
31425,Benign
14219,Benign
27379,Benign
51599,Benign
137958,DDoS
66441,Benign
155525,Benign
115768,DDoS
44191,Benign
84995,Benign
111510,Benign
717,Benign
132312,Benign
53305,Benign
20561,DDoS
28157,Benign
75283,Benign
51033,Benign
137047,Benign
46693,Benign
87162,Benign
174352,Benign
145007,Brute Force
29669,Benign
31278,Benign
99152,Benign
106798,Benign
176304,Benign
46115,DDoS
92996,Benign
167327,Benign
58906,Benign
65901,Benign
5768,DoS
157160,Benign
35507,Bot
129604,Benign
808,DDoS
2659,DoS
133935,Infilteration
130661,Benign
34696,Benign
98618,Benign
170944,Benign
125555,Benign
142834,Benign
171094,Benign
80844,DoS
145873,Benign
51050,Benign
171941,Benign
7079,Benign
119306,Benign
63890,Benign
71384,DoS
147903,Benign
72380,Benign
163051,Benign
48101,Benign
148810,Benign
120933,DoS
129397,Benign
57846,Bot
154171,Benign
163790,Benign
112883,Benign
62861,Benign
107002,Benign
4855,Benign
24109,Benign
117798,Benign
141907,Benign
169603,Benign
60996,Benign
126084,Benign
118949,Benign
149664,Benign
135037,Benign
143370,DDoS
14487,Benign
9757,Benign
99959,Benign
128512,Benign
36216,DDoS
78303,DDoS
165980,Benign
131990,Benign
21608,Benign
76174,Benign
33266,Benign
72131,Benign
124288,Benign
1025,Benign
93805,Benign
85806,Benign
89015,Benign
20059,Benign
140803,Benign
15218,Benign
115516,Benign
65037,Benign
95012,Benign
73693,Benign
109944,Benign
117747,Benign
144174,Benign
92107,Benign
53321,Benign
31899,Benign
133296,Benign
80727,DDoS
157149,Benign
58453,Benign
64624,Benign
113843,Benign
124915,Benign
169230,Benign
148873,Benign
143321,Benign
112777,Benign
126923,Benign
91801,Benign
141275,Benign
11245,Benign
82523,Benign
32222,Benign
157180,Benign
139587,Benign
61367,DDoS
171252,Benign
158607,Benign
134985,Benign
112024,Benign
133710,Benign
153792,Benign
138814,Benign
19922,Benign
101907,Benign
97570,Benign
26355,Benign
5935,Benign
69157,Benign
104896,DDoS
151262,Benign
48781,Benign
65244,Benign
126568,Benign
97828,DDoS
157928,Benign
124045,Benign
79436,Benign
118254,Benign
105227,Benign
171473,Benign
67306,DDoS
73824,Benign
164662,DoS
126550,Benign
171844,Benign
16759,Benign
53474,DDoS
171053,Benign
81068,Benign
108697,Benign
175972,Benign
156838,Benign
51294,Benign
109006,Benign
131054,Benign
36699,DDoS
142544,DDoS
122418,Benign
39224,Benign
128583,Benign
77858,Benign
13172,Benign
81440,Benign
125736,Benign
101570,Benign
112220,DDoS
163380,Benign
83948,Benign
120085,Benign
124092,Benign
135058,Benign
8781,Benign
120394,DoS
8651,Benign
24099,Benign
154506,Bot
111032,DDoS
85815,Benign
15309,DoS
42095,Benign
14611,Benign
108963,Benign
46308,Benign
78018,DoS
26000,Benign
32633,Bot
39920,Benign
74383,Benign
35224,Benign
172120,Benign
78770,Benign
39697,Benign
377,Benign
114519,DDoS
14061,Benign
51357,Benign
81970,Benign
22935,Benign
48474,Benign
137750,Benign
1370,Benign
158189,Benign
84023,Benign
162494,Benign
28442,Benign
17966,Benign
157020,Benign
78557,Benign
35506,Benign
96744,DDoS
12585,Benign
23823,Benign
139608,Benign
55502,Benign
149591,DDoS
160859,Benign
133882,Benign
85688,DDoS
104692,Benign
139474,Benign
12922,Benign
36062,Benign
168516,DoS
31833,Benign
21414,Benign
62909,Benign
47668,Benign
111724,Benign
49605,Benign
26992,Benign
30876,Benign
27354,Benign
81083,Benign
119881,Benign
134495,Benign
66917,Benign
97287,Benign
145788,Benign
148114,Benign
58692,Benign
96798,Benign
478,Benign
44209,Benign
133097,Benign
134899,Benign
17078,Benign
48371,DDoS
149007,Benign
61221,Benign
142137,Benign
122742,DDoS
176756,Infilteration
65214,Benign
173467,Benign
167930,DoS
111105,Benign
123584,Benign
124,DoS
139578,Benign
29196,Benign
125712,Benign
12027,Benign
49241,Benign
86703,Benign
149329,Benign
50260,Benign
120518,Benign
65215,Benign
20105,Benign
39003,Benign
41911,Benign
43955,Benign
158327,Benign
9659,DDoS
140051,Benign
137326,DDoS
160741,Benign
106293,Benign
63747,Benign
75824,Bot
29619,Benign
31857,Benign
90231,Brute Force
86210,Benign
80991,Benign
71902,DoS
64961,DoS
74039,Benign
100529,DDoS
54623,Benign
138000,Benign
75383,Benign
6400,Benign
120246,Benign
69108,Bot
163837,Benign
160036,Benign
155063,Benign
151167,Benign
50050,Benign
136688,Benign
145719,Benign
76220,Benign
32207,DDoS
66575,Benign
101282,Benign
165500,Benign
6584,Benign
3519,Brute Force
104656,Benign
69924,DoS
111257,Benign
158007,Benign
8000,Benign
124909,DDoS
120798,Benign
46778,Benign
128745,Benign
31131,Benign
176899,Benign
86497,Benign
30013,Benign
171226,Benign
123714,Benign
52385,Benign
104736,Benign
73130,Benign
41372,Benign
6537,Benign
19972,Benign
114881,Brute Force
154540,DDoS
69523,Benign
132458,Benign
161527,DoS
136636,Benign
25703,Benign
82734,Benign
137411,Benign
1452,Benign
98828,Benign
73609,Benign
44816,Benign
31800,Benign
29730,Benign
176051,Benign
161682,Benign
47789,Benign
141305,Benign
64972,Benign
44104,Benign
72363,Benign
53368,Benign
110338,Benign
134968,Brute Force
161454,Benign
23906,Benign
16093,Benign
61961,Benign
106656,Benign
112585,DDoS
94217,Benign
86567,Benign
94656,Benign
170415,Benign
18449,Benign
130805,Benign
111101,Benign
161864,Benign
111802,Benign
165430,Benign
16656,Benign
105149,Benign
77937,Benign
42118,Benign
92100,Benign
81007,Benign
14968,Benign
111264,Benign
162075,Benign
122383,DDoS
145836,Bot
107882,Benign
116559,DDoS
18386,Benign
159297,Benign
50397,Benign
100695,Benign
70877,Benign
150063,Benign
59487,Benign
50905,Benign
8056,Benign
127656,Benign
48563,Benign
13305,Benign
54722,Benign
56537,Benign
69464,Benign
93431,DDoS
159605,Benign
87832,Benign
36670,Benign
928,Benign
80904,Benign
76054,Benign
75248,Benign
91796,Benign
135870,Benign
11858,Benign
144286,DDoS
8507,Benign
8970,Benign
175039,Benign
74896,Benign
35102,DDoS
119417,Benign
125289,Benign
16776,Benign
123532,Benign
113305,Benign
173669,Benign
83998,Benign
80986,Brute Force
58057,Benign
84520,Benign
18685,Benign
85983,Benign
75066,Benign
118131,Benign
35233,Benign
152571,Benign
167448,Benign
137891,Bot
129561,Benign
39856,DDoS
115039,Benign
135725,Benign
125709,DoS
2865,Benign
22067,Benign
155030,Benign
28048,Benign
48898,Benign
30086,DDoS
145423,Benign
104769,Benign
118559,Benign
163615,Benign
65777,Benign
107454,Benign
17994,Benign
28749,Benign
174083,Benign
163106,Benign
129935,Benign
101119,Benign
111739,Benign
12319,Benign
173950,Benign
24994,DDoS
118220,Benign
169260,Benign
73028,Benign
91901,Benign
52941,Benign
150706,Benign
93058,DDoS
24813,Benign
93850,Benign
41534,Benign
58286,Benign
13974,Benign
128501,Benign
81222,Benign
141874,DDoS
121028,Benign
113989,Benign
127996,Benign
59473,Benign
155235,Benign
77690,Benign
140,Benign
86352,Benign
43215,Benign
125347,Benign
119228,DoS
76891,Benign
2554,Benign
106452,Benign
134624,DoS
126141,Benign
107399,Benign
11603,Benign
14844,DDoS
135606,Benign
64361,Benign
155268,Benign
61935,Benign
45334,Benign
118663,Benign
40628,Benign
53728,DDoS
9304,Benign
114880,Benign
133795,Benign
106533,Benign
15914,Benign
90265,Benign
116839,Benign
77216,Benign
161040,Benign
29099,Benign
22348,Benign
9636,DoS
109288,Benign
168584,Benign
63990,Benign
116231,Benign
7701,Benign
29451,Benign
80430,Benign
169341,Benign
116368,Benign
32523,Benign
4884,Benign
159941,Benign
109046,Benign
56630,Benign
108711,DDoS
158899,Benign
53798,Benign
137344,Benign
141168,Benign
3880,Benign
123319,Benign
117120,Benign
22669,Benign
73363,Benign
111438,Benign
140077,Benign
78551,Benign
126862,Benign
107011,Benign
13894,Benign
74444,Benign
145707,Benign
74451,DoS
37352,Benign
112066,Benign
103442,DDoS
126652,Benign
143124,Benign
154765,Benign
85873,Benign
162296,Benign
150219,Benign
87613,Benign
57443,Bot
54074,Benign
22310,DDoS
45804,Benign
162879,Benign
79896,DoS
124331,Benign
32926,Benign
79709,Benign
135341,Benign
43180,Benign
13863,DoS
163947,Benign
53929,Benign
24396,Benign
79935,Benign
69558,Benign
163404,Benign
53809,Benign
161089,Benign
55362,Benign
146533,Benign
140558,Benign
92657,Benign
127326,Benign
74104,DDoS
15900,Benign
92536,Benign
110470,Benign
6448,DDoS
112684,Benign
122098,Benign
79715,Benign
30223,Benign
88562,DDoS
158385,Benign
7859,Benign
15001,DDoS
57519,Benign
53416,Benign
18266,Benign
20801,Benign
76905,Benign
42622,Benign
77170,DDoS
90414,Benign
49460,Benign
176620,Benign
96964,Benign
105186,Benign
168640,Benign
27880,Benign
2138,Benign
5681,Benign
9870,Benign
49435,Benign
22946,Benign
75077,Benign
49393,Benign
101455,Benign
162319,Benign
82777,Benign
172062,Benign
51569,Benign
161253,Benign
39019,Benign
94137,Benign
100698,Benign
132286,Benign
132294,Benign
117421,Benign
148952,Benign
156443,Benign
98014,Benign
60989,Benign
45096,DDoS
46403,Benign
113191,Benign
114597,Benign
152028,Benign
47299,Benign
32318,Benign
54531,Benign
129790,Benign
127962,Benign
12997,Benign
94552,Benign
16376,Benign
34208,Benign
65867,Benign
172025,Benign
27457,Benign
151810,Benign
122298,Benign
112870,Benign
30214,Benign
57014,Benign
158012,Benign
20841,Benign
168698,Benign
68883,Benign
128766,Benign
173220,Benign
30489,Benign
40461,Benign
114171,Benign
144645,Benign
118899,Benign
160042,Benign
71031,Benign
168681,Benign
168962,Benign
175485,Benign
24603,Benign
165701,Benign
106357,Benign
55802,Benign
174387,Benign
86675,DoS
30452,Benign
87287,Benign
11688,Benign
37629,Bot
126303,Benign
142249,Benign
19868,Benign
89287,Benign
16820,Benign
102222,Benign
23645,Benign
10816,Benign
126928,Benign
156829,Benign
39080,Benign
138367,Benign
38384,Benign
69151,Benign
18431,Benign
115122,Benign
61281,DDoS
51837,DDoS
94874,Brute Force
58282,Benign
171344,DDoS
89737,Benign
101817,Benign
58073,DDoS
8877,Benign
171906,Benign
134468,Benign
104507,Benign
113737,Benign
112199,Benign
70782,Benign
137565,Benign
20480,DoS
120982,Benign
36362,Benign
175914,Benign
116827,Benign
40353,Benign
54779,Benign
82068,Benign
18446,Benign
124774,Benign
96722,Benign
86238,Benign
53394,Benign
58101,Benign
100355,Benign
62827,Benign
127315,Benign
14099,Benign
125874,Benign
93225,Benign
89607,Benign
111876,Benign
106608,Benign
93938,Benign
138386,Benign
31074,Benign
95147,Benign
176276,Benign
32858,Benign
159826,DDoS
115859,DDoS
12096,Brute Force
27983,Benign
167239,Benign
112521,Benign
131569,DoS
12323,Benign
34055,Benign
18482,Benign
46736,Benign
11888,Benign
32770,DDoS
118269,Benign
36904,Benign
91408,Benign
129119,Benign
4667,Benign
86599,Benign
155673,Benign
13569,DDoS
174103,Benign
94476,Benign
36507,DDoS
9614,Benign
91038,Benign
4860,Benign
175153,Benign
104112,DDoS
30737,Benign
143750,Benign
7814,Benign
40839,Benign
15986,Benign
167733,Benign
33714,Benign
7918,Benign
119352,Benign
51659,Benign
9212,Benign
90975,Benign
54942,DoS
94645,Benign
75684,Benign
50061,Benign
58774,Benign
70873,Benign
71900,Benign
26888,Benign
104100,DDoS
65705,Benign
136958,DDoS
65763,DoS
128687,Benign
36773,Benign
113096,Benign
115202,Benign
38302,Benign
143561,Bot
76587,Benign
101775,Benign
78298,Benign
143454,Benign
129936,Benign
154111,Benign
2763,Benign
43271,Benign
75560,DDoS
116584,Benign
165787,Benign
97531,Benign
101291,Bot
117857,Benign
120215,Benign
155409,Benign
164289,Benign
39177,Benign
63949,Benign
116852,Benign
91273,Benign
58333,Benign
99674,Benign
163826,Benign
33487,Benign
174181,Benign
68991,Benign
84389,Benign
112822,DoS
148567,Benign
152410,Benign
64625,Benign
15156,Benign
123861,Benign
24537,Benign
65446,Benign
81915,Benign
45598,DDoS
152665,Benign
144127,Benign
20404,Benign
53014,Benign
62559,Benign
75377,Benign
14291,Benign
127284,Benign
155306,Benign
152310,Benign
38732,Benign
146692,Benign
49957,Benign
70557,Benign
68169,DDoS
160766,Benign
151959,Benign
94569,Benign
82042,Benign
15096,Benign
107430,DDoS
82106,Benign
57748,Benign
151209,Benign
112676,DDoS
70314,Benign
2552,Benign
27803,Benign
21459,Benign
31459,Benign
134915,Benign
51258,Benign
46616,Benign
134668,Benign
165376,Benign
57388,Benign
142097,Benign
165207,Benign
21143,DDoS
153815,Benign
19715,Benign
170773,Benign
55470,Benign
142829,Benign
56076,Benign
38639,Benign
90942,DDoS
7280,Benign
17734,Benign
24678,Benign
174355,DDoS
52086,Benign
130523,Benign
71991,Benign
26405,Benign
87840,Benign
42955,Benign
160837,Benign
25625,Benign
154541,Benign
13961,Benign
47334,Benign
135170,Brute Force
101038,Benign
96819,Benign
118639,Benign
14086,Benign
55656,DoS
145576,Benign
18356,Benign
8677,DoS
141581,Benign
5760,DDoS
82083,Benign
67978,Benign
16097,Benign
157963,Benign
175164,Benign
153336,Benign
82755,Benign
56509,Benign
57340,Benign
170089,Benign
71036,Benign
24833,Benign
106132,Benign
68879,Benign
65715,Benign
144839,Benign
151984,Benign
174848,Benign
131797,Benign
132307,Benign
63893,Benign
174378,Benign
42541,Benign
16351,Benign
125512,Benign
103916,DDoS
28313,Benign
48919,Benign
78404,Benign
48445,Benign
59930,Benign
165544,Benign
108773,Benign
96600,Benign
100558,Benign
37301,Benign
7975,Benign
104390,Benign
71932,Benign
161773,DDoS
172088,Benign
77902,Benign
138054,Benign
163223,Benign
171942,Benign
63613,Benign
38814,DDoS
75983,Benign
92364,DDoS
142425,DoS
105789,Benign
171580,Benign
53214,Benign
43576,Benign
17595,Benign
147205,Benign
44563,Benign
30449,Benign
168035,Benign
109817,Benign
113881,Bot
150943,Benign
84203,Benign
143234,Benign
69802,Benign
88610,DDoS
67147,Benign
21087,Benign
34860,Benign
17400,Benign
109576,Benign
68351,DDoS
22130,Benign
118595,Benign
41556,Benign
47464,Benign
118127,Benign
106891,DDoS
25324,Benign
170750,Benign
52829,Benign
135002,Benign
121864,Benign
20771,Benign
166992,Benign
147548,Benign
112914,Benign
73103,Benign
28738,Benign
28758,Benign
19550,Benign
52236,Benign
162223,Benign
61761,Benign
166343,DDoS
69245,Benign
104269,Benign
51477,DDoS
28399,DDoS
228,Infilteration
46689,Benign
79310,Benign
121709,Benign
107215,Benign
138787,Benign
106454,Benign
159481,Benign
79359,Benign
167856,Benign
99598,Benign
9526,Benign
102487,Benign
155639,Benign
79165,DoS
79090,Benign
73819,DDoS
63197,Benign
129223,Benign
136459,Brute Force
126282,Benign
152255,Benign
121793,Benign
156534,Benign
115732,Benign
81023,Benign
117381,Benign
130463,Benign
69322,Benign
146873,Benign
7006,Benign
141019,DDoS
111518,Benign
158040,Benign
98897,Benign
60831,Benign
401,DDoS
11179,Benign
143295,Benign
163227,Benign
66268,Benign
129501,Benign
122423,Benign
105032,DoS
58539,Benign
78685,Brute Force
45792,DDoS
14948,Bot
123052,Benign
67686,Benign
54155,Benign
158314,Benign
30335,DDoS
111862,Benign
35442,Benign
152098,Benign
167771,Benign
150430,Benign
18853,Benign
157174,DDoS
14808,Benign
29743,Benign
161420,Benign
67118,Benign
93493,Benign
77569,Benign
138844,Benign
84103,Benign
33272,Benign
50258,Benign
66629,Benign
57848,Benign
29769,Benign
89444,Benign
76104,Benign
75854,Benign
53587,Benign
144812,Benign
95246,Benign
130821,Benign
119353,Benign
43434,Benign
129824,Benign
147719,DoS
9560,DoS
92220,Benign
45394,Benign
79966,Benign
166394,Benign
36150,Benign
17274,Benign
56382,Benign
132315,Benign
36383,Benign
14360,Benign
175166,Benign
59191,Benign
51745,Benign
55123,Benign
130122,Brute Force
143854,Benign
100971,Benign
71358,Benign
91364,Benign
162532,Benign
7694,Benign
115340,Benign
34461,Benign
61187,Benign
147596,Benign
62069,Benign
111006,Benign
109404,Benign
104241,Benign
96882,DDoS
48103,Benign
65419,Benign
25188,Benign
30442,Bot
100635,Benign
167470,Benign
53482,Benign
58963,Benign
92960,Benign
17675,Benign
22269,Benign
81465,Benign
148241,DDoS
153689,DDoS
172118,Benign
126548,Benign
44590,Benign
115251,Benign
158378,DoS
116142,Benign
87975,Benign
95320,Benign
102779,Benign
136319,Benign
14305,Benign
28810,Benign
73349,Benign
167340,Benign
8652,Benign
49312,Benign
88329,Benign
103387,Benign
98435,Benign
85286,Benign
74164,DDoS
126338,Benign
75695,Benign
5349,Benign
80405,Benign
65822,Benign
9245,Benign
36648,Benign
150303,Brute Force
1923,Benign
95413,Benign
102952,Benign
150445,DoS
50178,Benign
15796,Benign
7927,Benign
19938,Benign
79636,Benign
89614,Benign
155019,Benign
5970,Benign
124576,Benign
8015,Benign
103580,Benign
123780,Benign
32768,Benign
121548,Benign
176151,DDoS
106582,Benign
26987,Benign
76444,Benign
102416,Benign
176130,Benign
159685,DDoS
1475,Benign
24546,Benign
26596,DoS
17305,Benign
68734,DDoS
59561,Benign
173440,Benign
18940,Benign
142482,Benign
129992,Benign
138467,Benign
88461,Benign
36925,DDoS
96975,Benign
129051,Benign
59004,Benign
89348,Benign
164203,Benign
143416,Benign
27573,Benign
123530,Benign
131408,Benign
46719,Benign
95679,DDoS
55602,Benign
109735,Benign
101746,Benign
115140,Benign
129123,Benign
46577,Benign
2337,Benign
8919,Benign
172242,Benign
96122,Benign
75947,Benign
116327,Bot
26539,Benign
92242,Benign
89359,Benign
137537,Benign
16923,Brute Force
78344,Benign
96623,Benign
111019,Benign
44799,Benign
139036,DDoS
163351,DDoS
5682,Benign
82033,Benign
175595,Benign
49552,Benign
43672,Benign
67655,Benign
66622,Benign
44744,Benign
45521,Benign
140585,DDoS
83798,Benign
2493,Benign
7699,Benign
111139,Benign
63545,Benign
86609,Benign
144918,Benign
642,Benign
127808,Benign
36566,Benign
92483,Benign
96111,DDoS
162842,Benign
113672,Benign
111292,Benign
133405,DDoS
173315,Benign
154533,Benign
124142,Benign
54784,DoS
43155,Benign
96597,DoS
82293,Benign
82272,Benign
92175,Benign
162482,Benign
17866,Benign
39764,Benign
96830,Benign
135719,Benign
7405,Benign
104634,Benign
37271,Benign
115977,Benign
45744,DDoS
175098,Benign
136058,Benign
24241,Benign
155937,Benign
145893,DDoS
41569,Benign
73611,Benign
49961,Benign
146430,Benign
63645,Benign
81193,DDoS
156035,Benign
138153,Benign
72425,Benign
172902,Benign
118280,Benign
161874,Benign
117950,Benign
160902,Benign
97058,Benign
138158,Benign
54905,Benign
49257,DoS
43977,Benign
104497,Benign
6476,Benign
103283,Benign
110343,Benign
173344,Benign
13573,Benign
29181,Benign
60119,Benign
55031,Benign
64369,Benign
42058,Benign
85812,DDoS
162527,Benign
151792,Bot
161426,Benign
176976,Benign
119227,Benign
35259,Benign
127083,Benign
9599,Benign
152007,Benign
26415,Benign
169187,DDoS
134196,Benign
11856,Benign
136683,Benign
28415,DDoS
105026,Benign
143294,Benign
118133,Benign
165571,Benign
80461,Benign
85332,Benign
143627,DDoS
74634,DoS
92980,Benign
52587,DDoS
4233,Benign
6490,Benign
126130,DDoS
141787,Benign
139696,Benign
100166,Benign
49533,Benign
150309,DDoS
63060,Benign
14240,Benign
8641,DoS
68208,Benign
65477,Benign
47267,Benign
68886,Benign
118645,Benign
58482,Benign
45126,Benign
34485,DDoS
36142,Benign
158920,Benign
90556,Benign
172762,Benign
52744,Benign
116592,Benign
175155,DoS
110058,Benign
95111,Benign
83834,Benign
174825,Benign
164374,Benign
4347,Benign
125175,Benign
40802,Benign
13374,Benign
137677,DoS
35423,Benign
43887,Benign
172965,Benign
149831,Benign
139645,DDoS
168557,Benign
57413,Benign
120604,Benign
33786,DoS
83578,Benign
176015,Benign
60273,Benign
158276,Benign
80682,Benign
108424,DDoS
67285,Benign
145529,Benign
408,Benign
31623,Benign
50249,Benign
15289,DDoS
148289,Benign
152139,Benign
97024,Benign
147246,Benign
100245,Benign
13296,Benign
46888,Benign
64880,Benign
139104,Benign
63522,Benign
10439,Benign
124319,Benign
49338,Benign
140871,Benign
16263,Benign
7442,Benign
77312,Benign
167182,Benign
102921,Benign
91472,Benign
143179,Benign
16848,Benign
164880,Benign
131775,Benign
162634,DoS
107606,Benign
48319,Benign
30482,Benign
99156,Benign
20510,Benign
85382,Benign
89059,Benign
172220,Benign
135438,Benign
102778,Benign
92608,Benign
118804,Benign
107201,Benign
84314,Benign
21691,Benign
12008,Benign
152334,Benign
106376,Benign
79563,Benign
124747,Benign
12239,Benign
174117,Benign
8445,Benign
150127,Benign
38914,Benign
4292,Benign
34074,Benign
167003,Benign
8317,Benign
94922,Benign
107581,Benign
49341,Benign
149801,Benign
39062,Benign
146346,Benign
173425,Benign
10891,Benign
31935,DDoS
83262,Benign
137647,Benign
147588,Benign
11487,Benign
5407,Benign
45575,Benign
130137,Benign
27677,Benign
77376,Benign
157884,DoS
176588,Benign
52913,Benign
157477,Benign
96005,Benign
3478,Benign
121610,Benign
115543,Benign
175353,Benign
160541,DDoS
66040,Benign
145666,Benign
152548,DDoS
112852,Benign
143636,Benign
149363,Benign
8254,Benign
56736,Benign
170854,Benign
102061,Benign
30831,Benign
51975,Benign
113089,Benign
28423,Benign
131986,Benign
92190,Benign
125797,Benign
101048,Benign
63544,Benign
99606,Benign
99033,Benign
79443,Benign
35812,Benign
98472,Benign
39530,Benign
2315,Benign
134519,Benign
155695,Benign
165583,DDoS
99385,DDoS
151252,Benign
170218,Benign
105248,Benign
3513,Benign
162326,Benign
47564,Benign
108991,Benign
168679,Benign
73314,Benign
15677,Benign
113617,Benign
43807,Benign
131094,DoS
111094,DDoS
94383,Benign
76254,Benign
155087,Benign
106256,DDoS
90679,Benign
49160,Benign
174787,DDoS
159903,Benign
46010,Benign
59497,Benign
66108,Benign
110501,Benign
35526,Benign
123365,Benign
89875,Benign
122381,Benign
50184,Benign
59726,Benign
32065,Infilteration
88480,Benign
74863,Benign
142197,Benign
37305,Benign
141360,Benign
151713,Benign
64315,Benign
165030,Benign
155279,Benign
28904,Benign
28143,Benign
124837,Benign
124590,Benign
96360,Benign
83110,Benign
118189,Benign
29979,Benign
20375,Benign
151483,Benign
156524,DDoS
25015,Benign
116149,Benign
28741,Benign
98377,DoS
71857,Benign
137295,Benign
147369,Benign
148685,Benign
160551,Benign
137826,Benign
110540,DDoS
72351,Benign
18443,Benign
150138,Benign
7292,Benign
116016,Benign
127347,Benign
62374,Benign
143092,Benign
41345,DoS
72788,Benign
83350,Benign
163685,Benign
172322,Benign
38373,Benign
125775,Benign
111799,Benign
165929,Benign
126679,Benign
141472,DDoS
44205,Benign
2616,Benign
130185,Benign
142634,Benign
138352,Benign
113497,Benign
110438,Benign
68784,Benign
120196,Benign
166663,Benign
51653,Benign
116073,Benign
172947,DDoS
109826,Benign
168932,Benign
11429,Benign
59690,Benign
149926,DoS
143885,Benign
94481,Benign
65514,Benign
64146,Benign
157258,Benign
138348,Benign
39737,DDoS
4469,Benign
101076,DDoS
136527,Benign
70688,Benign
84709,Benign
13229,Benign
163765,Benign
102671,Infilteration
100890,Benign
91541,Benign
139358,Benign
93693,Benign
8897,Benign
149297,Benign
45222,DDoS
86629,Benign
127964,Benign
8024,Benign
156115,Benign
142330,Benign
101356,Benign
152437,DoS
119444,Benign
106930,Benign
18182,Benign
76201,Benign
115169,Benign
93426,DoS
121665,Benign
64345,DoS
8122,Benign
13027,Benign
48696,Benign
65487,Benign
16818,Benign
48036,Benign
12270,Benign
65616,Benign
169018,Benign
120298,Benign
103361,Benign
29346,Benign
149423,Benign
102714,Benign
84476,Benign
23795,DoS
112168,Benign
34762,Benign
155384,Benign
69202,Benign
37933,Benign
160809,Benign
120867,Benign
59813,DDoS
121377,Benign
108147,Bot
85323,Benign
150920,Benign
102710,Benign
57744,Benign
34910,Benign
80469,Benign
7052,Benign
144362,Benign
98706,Benign
22518,Benign
101056,Benign
107322,Benign
154603,Benign
135251,Benign
96286,Benign
159474,Benign
12832,Benign
124579,Benign
2443,Benign
29807,Benign
130768,Benign
97238,Bot
149466,Benign
146081,Benign
164141,DDoS
69952,Benign
164787,Benign
150140,Benign
150344,Benign
149912,Benign
57994,Benign
9542,Benign
45090,Benign
51616,Benign
133962,Benign
61734,Benign
97639,Benign
94852,Benign
3679,Benign
101237,Benign
101397,Benign
3402,Benign
46266,Benign
60076,Benign
125883,Benign
38276,Benign
95695,DoS
28605,Benign
127605,Benign
56191,Benign
160530,Benign
10398,Benign
115656,Benign
60758,Benign
137566,Benign
54126,Benign
160825,Benign
52605,Benign
95249,Benign
21148,Benign
131502,Benign
163683,Benign
109790,Benign
64329,Benign
12606,Benign
89752,Benign
52636,Benign
55290,Benign
165166,DoS
124697,Benign
93057,Benign
99436,Benign
110522,Benign
88870,Benign
78668,Benign
168298,Benign
172704,Benign
92803,Benign
49025,Benign
20639,Benign
56652,Benign
60090,Benign
144883,Benign
91575,Benign
95664,Benign
109327,Benign
13734,Benign
156308,Benign
29306,Benign
167944,Brute Force
18888,Benign
30257,Benign
42866,Benign
160918,Benign
1214,DDoS
156878,Benign
43777,Benign
148025,Benign
108554,Benign
57306,Benign
63701,Infilteration
1553,Benign
171417,Benign
141176,Benign
155317,Benign
114294,Benign
45682,Benign
149930,Benign
10371,Benign
127395,Benign
4640,Benign
144152,Benign
9357,Benign
57163,Benign
12705,Benign
124562,Benign
75088,Benign
41506,Benign
146796,Benign
27611,Benign
44582,Benign
111741,Benign
125623,Benign
79071,Benign
136761,Benign
33945,DoS
164180,Benign
103542,Benign
164658,Benign
168060,Benign
12229,Benign
21551,Benign
118336,Benign
133387,Benign
144941,Benign
44971,Benign
65392,Benign
45790,Benign
107411,Benign
117321,Benign
50561,Benign
123911,Benign
135756,Benign
3363,Infilteration
119538,Benign
36054,Benign
148480,DDoS
5700,Benign
135191,Benign
27445,Benign
23695,Benign
116877,Benign
117727,Benign
19873,Benign
88247,Benign
109907,Benign
132013,Benign
118100,Benign
22955,Infilteration
52436,Benign
109561,Benign
173133,DDoS
5799,Benign
40198,Benign
