,Attack
246959,Benign
5528,scanning
504275,scanning
412958,scanning
732452,Benign
997184,Benign
25357,scanning
722840,injection
312984,scanning
580033,DDoS
308118,xss
313570,xss
8805,password
130302,DDoS
717593,scanning
415949,DoS
700745,DoS
332959,xss
713105,password
233993,scanning
73548,scanning
321127,Benign
691525,Benign
165329,Benign
838721,xss
879224,injection
905522,xss
52405,scanning
434148,scanning
651460,injection
464320,xss
789774,Benign
748143,Benign
849429,scanning
876896,scanning
555676,Benign
775337,xss
359644,Benign
596903,scanning
635091,scanning
385174,Benign
585,Benign
203336,password
565134,DoS
880770,scanning
467931,scanning
254558,scanning
712563,injection
69799,xss
869427,scanning
840659,scanning
366554,xss
665723,Benign
92784,xss
82019,Benign
524985,injection
128823,scanning
579828,xss
92056,xss
964715,Benign
820898,xss
407729,Benign
660438,DDoS
886464,DoS
510458,DDoS
437707,scanning
852423,xss
513698,DDoS
514677,DoS
685386,Benign
535944,Benign
834352,scanning
762348,DDoS
277708,xss
742496,injection
6321,scanning
351506,Benign
963591,scanning
569788,Benign
371718,xss
90608,Benign
375620,injection
298756,scanning
653988,password
931133,scanning
856067,Benign
167782,Benign
912518,Benign
650443,DDoS
490071,Benign
387886,Benign
96481,password
671773,DDoS
778043,scanning
942353,scanning
184131,xss
421408,DDoS
885998,scanning
463554,Benign
75906,password
268164,DDoS
613679,Benign
539953,xss
139329,Benign
113995,scanning
719587,password
398037,scanning
650208,Benign
667311,Benign
255453,xss
357463,DDoS
654683,scanning
893779,scanning
553402,xss
210635,xss
88551,scanning
955396,xss
711536,scanning
39626,Benign
355333,injection
782396,Benign
271135,DoS
473733,xss
819543,injection
725310,Benign
177431,Benign
112266,DDoS
712390,Benign
494826,xss
963737,Benign
360426,mitm
320889,Benign
732735,xss
614161,Benign
987729,Benign
539917,DDoS
522404,scanning
133329,Benign
648426,DDoS
768830,xss
551163,xss
808167,Benign
494308,injection
933353,Benign
223093,Benign
695911,scanning
106086,xss
602107,Benign
812421,Benign
578553,xss
70963,xss
26826,DDoS
182386,scanning
917434,DDoS
475995,scanning
331794,DDoS
747162,xss
646024,Benign
75253,scanning
358210,scanning
652632,scanning
760133,Benign
737081,xss
133085,xss
842748,scanning
134357,xss
6579,Benign
542314,scanning
694524,DDoS
111888,Benign
887447,Benign
41170,Benign
182028,DDoS
407233,Benign
481267,password
361785,DoS
522610,xss
233070,Benign
124325,xss
96192,xss
588166,scanning
423550,xss
84463,Benign
802603,xss
297722,DDoS
282576,password
417864,Benign
763020,Benign
968294,DoS
777778,password
226854,xss
266487,Benign
471919,Benign
690522,scanning
963377,scanning
341991,password
403100,scanning
15065,scanning
488870,Benign
921388,scanning
217088,injection
239050,scanning
512217,Benign
242982,Benign
379389,xss
695859,xss
865825,Benign
830267,injection
518872,xss
852517,Benign
751911,DDoS
874037,Benign
636580,xss
521854,xss
656862,scanning
939547,DoS
691137,scanning
869012,scanning
307558,Benign
86679,Benign
124742,DoS
253755,scanning
162388,DoS
979998,Benign
382520,scanning
136610,xss
536235,scanning
211168,Benign
557778,scanning
809832,xss
437441,scanning
785645,Benign
331745,Benign
733242,scanning
836937,Benign
62587,Benign
65311,xss
466465,DoS
714254,password
884689,scanning
891745,xss
26965,Benign
441121,Benign
135288,DDoS
84224,scanning
980567,Benign
306525,DDoS
969196,DDoS
399752,scanning
883498,xss
954614,xss
177883,injection
807960,Benign
679952,injection
417968,scanning
433868,injection
647313,DDoS
491469,password
369392,DDoS
490608,DDoS
948062,Benign
749610,Benign
162245,injection
193330,DDoS
949804,scanning
327416,Benign
586806,DDoS
518758,DDoS
517958,Benign
383886,DoS
725794,DDoS
427124,DDoS
264245,DoS
336730,xss
30124,password
251570,Benign
822759,Benign
919028,xss
144709,scanning
205990,scanning
735880,xss
139545,xss
58411,DDoS
428097,Benign
153271,scanning
475510,DDoS
502204,xss
918754,Benign
85863,scanning
485002,scanning
426747,xss
976,DDoS
600477,scanning
479557,xss
72650,DDoS
22750,scanning
312980,Benign
513598,scanning
619564,Benign
25954,xss
539580,password
853063,Benign
250210,Benign
414548,xss
610892,xss
132021,DDoS
27419,Benign
303711,Benign
34877,scanning
318338,scanning
771954,scanning
818286,DDoS
760867,DDoS
169097,xss
849972,injection
707240,xss
504544,Benign
957664,DDoS
115596,Benign
9070,scanning
806594,DDoS
261552,Benign
131082,scanning
855095,Benign
524304,scanning
756164,DDoS
263764,DDoS
246580,DoS
735672,injection
259617,Benign
631922,scanning
718806,Benign
64255,Benign
180745,scanning
769776,password
375078,scanning
419670,xss
816723,password
587236,Benign
360096,Benign
161377,Benign
581570,Benign
911784,scanning
353078,DDoS
815235,DDoS
448253,scanning
86297,password
950653,DoS
325909,scanning
818806,injection
646919,scanning
530118,password
10583,Benign
690777,Benign
750297,DDoS
970696,Benign
970677,password
56374,injection
956615,DDoS
88141,DDoS
378171,scanning
804941,injection
107178,scanning
791046,scanning
642633,xss
446169,injection
813620,Benign
266762,Benign
311649,password
214988,Benign
691492,DDoS
815512,DoS
9824,Benign
897002,Benign
505225,xss
752317,Benign
329327,scanning
185205,Benign
174802,DDoS
406539,Benign
182825,scanning
770630,Benign
55452,Benign
592494,DDoS
589139,xss
798162,scanning
660634,scanning
790110,DDoS
683592,password
573149,Benign
560934,DDoS
293959,Benign
30140,DoS
858474,Benign
737704,Benign
248912,xss
49930,Benign
860420,DDoS
339735,scanning
106136,injection
199745,DDoS
560348,Benign
685473,Benign
335648,Benign
512720,Benign
645388,Benign
822389,Benign
941076,scanning
180689,xss
883030,Benign
295961,DDoS
50333,xss
494493,Benign
589164,DDoS
950342,Benign
25318,scanning
919866,Benign
538892,Benign
324631,Benign
455276,Benign
735090,DDoS
555901,xss
819234,scanning
933522,DDoS
744869,scanning
412387,Benign
239740,Benign
456238,Benign
366328,injection
50606,Benign
565048,DDoS
823655,xss
892509,injection
841964,Benign
293790,xss
72504,Benign
73416,DDoS
112829,Benign
16407,scanning
899918,scanning
898577,scanning
915666,Benign
350452,Benign
881127,mitm
281018,DDoS
421162,scanning
541682,scanning
320012,scanning
127760,Benign
926355,xss
12411,password
207911,password
696900,scanning
375282,xss
64404,DDoS
556186,password
713531,Benign
403862,DoS
923963,Benign
979766,password
906402,scanning
671219,Benign
497886,scanning
163832,scanning
503595,Benign
576637,DDoS
602069,xss
722938,Benign
307038,scanning
92053,Benign
474804,DDoS
331061,xss
84417,Benign
66912,scanning
462679,DDoS
306878,xss
477255,xss
948252,Benign
493619,Benign
642089,scanning
968251,scanning
774260,scanning
29245,xss
861954,Benign
927640,Benign
415074,Benign
456148,DoS
115523,Benign
107352,scanning
210130,scanning
116694,Benign
703880,DDoS
601305,password
412914,xss
20144,xss
118742,xss
949531,DoS
81461,Benign
43246,scanning
312498,Benign
391612,scanning
131162,injection
26831,DDoS
62015,injection
639031,Benign
754278,Benign
252183,scanning
808562,scanning
807743,password
378969,Benign
555344,scanning
627117,Benign
245486,Benign
984938,DDoS
445194,DDoS
907758,xss
957503,xss
698561,xss
725444,Benign
693223,DDoS
145389,password
361620,scanning
315636,xss
601801,password
80638,scanning
506265,DDoS
44924,Benign
187932,injection
479042,Benign
446821,xss
259138,DoS
373031,Benign
154451,password
96775,scanning
121778,Benign
91322,DDoS
636468,scanning
261270,DDoS
982907,DoS
172414,Benign
505900,DDoS
22962,Benign
844505,Benign
547970,scanning
125964,password
151896,password
24580,Benign
401333,DDoS
994134,Benign
582077,scanning
195400,DDoS
585528,Benign
489815,scanning
981166,xss
331855,DoS
755694,DDoS
736568,Benign
898764,DDoS
184469,Benign
975715,DDoS
127225,password
227863,Benign
516737,xss
27185,DDoS
244935,scanning
378145,Benign
759013,scanning
177788,scanning
796301,password
986938,Benign
368369,Benign
636906,scanning
367595,xss
492017,xss
528488,Benign
283228,injection
441664,scanning
141490,Benign
737153,DDoS
558727,Benign
51065,Benign
907886,scanning
294967,xss
185269,scanning
785443,Benign
568394,Benign
389577,Benign
887834,Benign
532418,Benign
930685,scanning
42787,xss
39395,xss
983762,scanning
714996,DoS
164027,Benign
461352,DoS
31701,scanning
993951,scanning
446079,Benign
978117,xss
598217,Benign
190898,DoS
387230,DDoS
570394,Benign
874661,scanning
285893,Benign
9240,xss
450722,password
181124,scanning
729671,DoS
208503,DDoS
512710,Benign
828536,Benign
812576,scanning
572772,xss
426402,Benign
278890,scanning
155344,DoS
75922,DoS
237166,password
100990,Benign
694708,scanning
583092,Benign
417410,injection
508721,Benign
927076,password
979702,injection
287531,scanning
939755,Benign
657370,Benign
304794,Benign
85991,Benign
472532,DoS
614602,Benign
297628,scanning
217887,injection
91981,Benign
105638,scanning
132671,DDoS
55800,Benign
901589,scanning
734830,xss
905325,DDoS
813005,xss
150214,scanning
908228,scanning
240809,Benign
621751,injection
986528,DoS
760965,password
179627,Benign
864330,scanning
625014,DDoS
879215,scanning
908372,Benign
947092,password
376506,scanning
696961,scanning
455914,injection
136599,scanning
98370,DDoS
432113,Benign
36184,scanning
204227,injection
677583,xss
353925,xss
798430,DoS
998146,password
123924,Benign
196455,DoS
835568,Benign
651433,Benign
83497,Benign
27308,scanning
191874,injection
331991,scanning
559618,DoS
432800,Benign
869955,scanning
460647,Benign
571564,scanning
395274,Benign
243871,Benign
664934,scanning
832320,scanning
2084,xss
841004,DDoS
834493,Benign
121742,scanning
176219,scanning
546500,Benign
640680,injection
101963,Benign
264799,xss
471493,Benign
560565,scanning
210267,Benign
164352,Benign
342365,DDoS
852112,Benign
225462,DoS
413236,xss
311405,Benign
557061,Benign
236064,DDoS
856547,DDoS
73851,Benign
749193,scanning
802178,password
193379,Benign
511351,scanning
184596,Benign
969243,DoS
100821,scanning
901578,xss
233093,scanning
844003,scanning
371317,Benign
491656,password
440586,scanning
102082,Benign
251103,Benign
598626,Benign
411356,Benign
851745,Benign
444031,Benign
170920,Benign
522694,DDoS
11471,Benign
186436,injection
538119,DDoS
921903,Benign
503561,scanning
56894,scanning
991804,Benign
907935,Benign
808545,DDoS
212126,xss
197932,password
996815,Benign
792018,xss
398096,Backdoor
446199,injection
549705,injection
547131,Benign
241788,xss
402456,scanning
193675,Benign
995974,scanning
495271,Benign
555795,injection
831970,scanning
524112,Benign
299130,Benign
6598,Benign
226010,password
563233,scanning
571822,Benign
829195,DoS
45934,DDoS
749241,password
325826,scanning
540311,xss
913048,Benign
718341,Benign
727215,scanning
614531,scanning
103773,Benign
929702,scanning
851192,xss
884583,Benign
649380,xss
568953,DDoS
972814,Benign
713135,Benign
325408,xss
111284,Benign
914741,Benign
657403,Benign
799405,xss
646396,scanning
829421,Benign
592649,scanning
128557,Benign
190472,scanning
191141,xss
402747,scanning
753051,scanning
653321,Benign
956510,Benign
697500,scanning
459354,xss
860009,Benign
852202,xss
792695,injection
742524,xss
268410,Benign
269355,DDoS
739439,Benign
870488,password
976791,DDoS
331555,scanning
794542,Benign
950300,DDoS
146944,scanning
823546,xss
133796,Benign
807179,Benign
800945,injection
600352,scanning
422919,Benign
732942,xss
221962,DoS
93142,scanning
649609,scanning
681685,DDoS
134765,password
15355,DDoS
888103,DDoS
759976,password
162968,Benign
171096,scanning
118999,Benign
168531,scanning
789380,scanning
249043,xss
737053,Benign
454964,Benign
286565,Benign
270449,xss
844067,Benign
35983,DDoS
34654,scanning
577834,scanning
344060,Benign
44902,DDoS
331433,scanning
919126,scanning
322170,scanning
875244,Benign
702904,scanning
552944,DoS
401886,Benign
874592,Benign
555647,Benign
235145,DDoS
433223,Benign
703850,scanning
319619,Benign
922778,DDoS
396641,Benign
253211,scanning
298743,injection
30667,xss
932102,scanning
76497,xss
803772,scanning
683681,scanning
30786,injection
669104,scanning
507118,scanning
312093,password
192625,scanning
907067,xss
958515,Benign
117786,Benign
967893,injection
407849,DDoS
145775,Benign
880437,scanning
270249,scanning
306267,scanning
791766,injection
389504,password
895327,xss
409343,password
764593,scanning
158779,DoS
43166,xss
834285,DDoS
921270,DDoS
59609,Benign
282991,password
684307,xss
816625,DDoS
129003,injection
391628,scanning
303586,scanning
957694,Benign
940581,DDoS
839589,Benign
682165,Benign
132448,Benign
657762,scanning
983922,Backdoor
448508,scanning
15372,password
588784,xss
347512,password
600533,DDoS
639954,xss
741757,Benign
639375,xss
189837,Benign
567952,Benign
579531,scanning
630523,scanning
685898,scanning
125050,xss
32280,scanning
704990,password
697351,Benign
967892,injection
979900,Benign
699118,DDoS
823726,password
23406,Benign
237326,Benign
557366,Benign
474148,Benign
974532,scanning
614812,scanning
722548,DDoS
917996,scanning
855325,scanning
409873,DDoS
370499,Benign
687760,password
557908,xss
257658,scanning
866243,Benign
590209,DoS
86934,scanning
788168,xss
32961,xss
347994,Benign
346064,Benign
947007,xss
263547,DoS
687404,Benign
737360,xss
865354,Benign
785306,password
767400,xss
426812,Benign
752036,Benign
112025,Benign
150450,xss
515834,DoS
821536,Benign
289852,xss
792074,password
29854,scanning
510742,Benign
687237,Benign
401325,DDoS
122989,scanning
825553,Benign
141569,xss
436594,Benign
523597,scanning
229233,Benign
764212,Benign
721555,xss
999741,Benign
764053,scanning
641089,Benign
78565,scanning
531197,scanning
465744,Benign
371136,DDoS
367149,Benign
362531,scanning
367375,password
458437,DDoS
607603,Benign
405338,DDoS
872188,Benign
659519,DoS
423212,Benign
622790,password
571869,xss
590002,DoS
38550,Benign
11641,scanning
377328,xss
456684,xss
779427,xss
237459,scanning
411653,xss
584296,scanning
292953,password
369983,Benign
788443,DDoS
314268,scanning
708396,password
367110,DoS
948843,DDoS
502449,DDoS
848901,Benign
595797,password
542680,scanning
495302,Benign
922663,scanning
29287,password
500776,password
673758,Benign
230126,Benign
846041,Benign
794789,scanning
226987,Benign
119921,scanning
65322,password
858426,scanning
907804,Benign
742507,scanning
238246,scanning
492498,DDoS
89403,scanning
390888,scanning
395668,xss
960593,DDoS
524667,DDoS
849934,scanning
842695,xss
115641,DDoS
643956,xss
669221,Benign
437088,scanning
123021,DDoS
369040,Benign
830181,scanning
122109,Benign
375637,DDoS
440551,Benign
664306,injection
441045,Benign
210142,Benign
18586,Benign
984671,xss
170356,DDoS
319197,Benign
557211,Benign
996735,DDoS
95774,Benign
763293,DDoS
120485,password
244122,DDoS
906709,password
880815,Benign
829530,xss
308163,DoS
295278,Benign
332930,xss
7514,DDoS
29994,xss
486071,scanning
423508,Benign
878739,Benign
322184,Benign
913220,Benign
744219,Benign
82375,scanning
840738,xss
636212,scanning
830293,Benign
314904,Benign
205817,xss
173158,Benign
401872,password
560109,DDoS
933694,Benign
795917,scanning
405751,Benign
945822,xss
507286,scanning
447626,xss
859737,xss
585479,injection
114639,xss
468219,Benign
872908,Benign
143414,xss
38743,DoS
652486,Benign
127270,xss
560209,Benign
707362,DoS
939834,scanning
291862,DDoS
556696,Benign
190466,Benign
621165,DDoS
530097,scanning
5064,injection
581079,DDoS
126708,Benign
240908,scanning
916613,scanning
641491,DDoS
516815,Benign
72367,injection
257603,Benign
475731,DDoS
71117,xss
758458,scanning
896586,xss
726202,Benign
632045,DDoS
838638,scanning
705427,Benign
996507,xss
529834,Benign
225273,xss
483857,Benign
133017,DDoS
824767,scanning
547687,password
979354,scanning
691129,xss
823667,Benign
746071,Benign
788374,scanning
930167,Benign
130196,Benign
3065,xss
993300,Benign
818653,Benign
109025,Benign
658836,Benign
224092,Benign
203690,scanning
447966,DDoS
154922,DoS
922544,scanning
643432,Benign
273606,Benign
603767,Benign
304677,scanning
31797,Benign
831135,xss
642763,Benign
636333,Benign
680977,Benign
851871,DDoS
806706,Benign
922181,xss
2570,Benign
170985,xss
616791,DDoS
582982,Benign
149695,scanning
739529,Benign
89346,Benign
471089,DDoS
650743,xss
908269,scanning
308819,DDoS
309597,password
868196,scanning
217150,Benign
738658,scanning
310494,Benign
41130,xss
341544,xss
165033,Benign
649845,xss
213849,Benign
680890,Benign
828517,DDoS
926856,scanning
907283,scanning
789978,Benign
436810,scanning
39247,Benign
166831,injection
172908,xss
835350,scanning
689846,scanning
178304,Benign
480496,password
246565,Benign
82801,password
669828,scanning
616153,Benign
300618,password
179031,scanning
725326,DoS
616719,Benign
765997,Benign
347001,scanning
544701,scanning
549276,Benign
812458,xss
254501,scanning
957980,Benign
541191,xss
34334,scanning
868526,scanning
39707,Benign
480532,scanning
8280,DDoS
107501,DoS
657250,scanning
456099,Benign
685579,Benign
590333,password
219828,scanning
399863,Benign
469660,xss
482751,DDoS
453300,scanning
39713,password
215972,Benign
472887,DoS
914226,DDoS
829876,scanning
54873,DDoS
463733,scanning
970075,Benign
986671,Benign
915739,Benign
670285,Benign
450428,password
199808,DoS
601083,Benign
944030,Benign
377352,Benign
324872,xss
603446,scanning
938910,DDoS
644568,xss
334093,Benign
500904,scanning
920658,Benign
105302,scanning
345425,password
298543,Benign
86321,Benign
797633,DDoS
568617,DoS
903950,scanning
567972,scanning
260290,Benign
587726,Benign
454616,xss
419143,Benign
58723,Benign
36411,scanning
318265,Benign
586599,Benign
140647,scanning
717369,DDoS
174562,Benign
284198,scanning
623353,scanning
668790,xss
921623,injection
727794,Benign
63885,DDoS
489109,Benign
13932,xss
624524,Benign
156407,DDoS
313251,injection
736653,DoS
401805,Backdoor
495404,Benign
298152,xss
95027,Benign
851169,DDoS
148872,scanning
860984,DoS
158537,Benign
789222,Benign
375340,Benign
47297,xss
246415,Benign
617465,DDoS
67072,DoS
96706,xss
246337,Benign
947071,xss
425332,xss
85099,Benign
738833,scanning
889266,Benign
698394,scanning
230566,Benign
754761,xss
65093,Benign
403061,password
380339,scanning
78115,scanning
156693,scanning
476177,Benign
313071,Benign
377798,DoS
483192,password
304987,scanning
689297,Benign
224999,Benign
374123,Benign
332702,Benign
911981,xss
533424,scanning
365113,Benign
888879,Benign
167504,Benign
50975,Benign
358947,password
800653,Benign
454646,scanning
833012,scanning
227752,Benign
739276,xss
79648,scanning
326132,password
290275,Benign
667519,Benign
228696,Benign
634556,DoS
134520,xss
512984,xss
932838,scanning
931916,xss
223079,Benign
276906,Benign
395342,xss
90469,injection
568408,password
299210,scanning
498156,DDoS
734530,xss
963756,DoS
957105,scanning
743965,injection
168275,Benign
558406,scanning
95468,injection
141683,Benign
302126,DDoS
557305,password
571329,xss
861710,scanning
198485,scanning
804883,Benign
931762,scanning
242702,xss
961478,password
746788,Benign
101051,injection
60137,password
449493,Benign
83334,DDoS
463557,Benign
463642,xss
227666,Benign
641957,Benign
423724,Benign
148118,Benign
113666,injection
591414,xss
889136,Benign
630886,Benign
269325,Benign
629324,scanning
171984,scanning
907608,Benign
837245,scanning
869361,Benign
647068,Benign
83945,Benign
943925,DDoS
219383,Benign
960199,DDoS
839086,DDoS
704425,password
142968,Benign
182042,DDoS
803656,Benign
330644,password
230459,Benign
287786,Benign
803929,Backdoor
563096,scanning
333359,password
600875,Benign
780442,xss
390337,password
872719,Benign
82272,Benign
50368,scanning
868412,password
562344,Benign
398624,scanning
217635,password
482121,Benign
962420,scanning
427967,password
513440,Benign
222532,Benign
556238,xss
550862,DoS
316440,Benign
562660,scanning
975140,scanning
229894,xss
638180,injection
399823,Benign
365397,DDoS
322986,DoS
982716,Benign
843772,scanning
559545,scanning
354134,DDoS
436160,Benign
832150,xss
988835,DDoS
717620,xss
419371,Benign
270193,Benign
266223,xss
235275,injection
24303,DDoS
449437,xss
748048,password
63750,Benign
211027,scanning
864730,scanning
526635,scanning
137270,Benign
975385,DDoS
458715,password
324091,DDoS
950267,Benign
132696,scanning
97321,Benign
10404,Benign
236174,DDoS
745215,DoS
358988,DoS
610775,Benign
543496,Benign
753482,Benign
488054,scanning
717256,password
601020,scanning
717196,Benign
354088,Benign
332233,scanning
930247,DDoS
602699,scanning
727456,scanning
893912,DDoS
614194,Benign
69400,DDoS
888455,scanning
17495,Benign
166493,xss
333321,DDoS
681200,xss
203451,xss
60280,Benign
30298,scanning
852579,injection
728255,DDoS
200714,DDoS
71158,DDoS
46848,Benign
41142,password
447425,Benign
34698,injection
704398,scanning
849004,scanning
767585,DoS
354336,password
285019,injection
848899,xss
985126,Benign
83412,password
625516,Benign
175788,xss
278007,scanning
754567,Benign
486951,scanning
932242,Benign
875989,password
762742,scanning
77972,DDoS
312308,DDoS
195791,DDoS
38279,xss
746400,xss
184372,DDoS
929873,scanning
407669,Benign
844498,scanning
187767,scanning
532795,DDoS
395523,scanning
402671,DDoS
155806,scanning
501478,scanning
855260,Benign
128038,DDoS
859563,DDoS
431280,injection
506199,Benign
678476,Benign
667626,password
731516,scanning
91294,scanning
667304,xss
920309,scanning
73165,Benign
263503,scanning
935395,Benign
173705,DDoS
981856,scanning
610960,DDoS
374667,Benign
944400,Benign
996563,Benign
80361,injection
693314,Benign
79539,DDoS
835412,Benign
855024,DDoS
299125,Benign
930733,Benign
208373,Benign
351854,password
388334,scanning
499375,Benign
934706,Benign
571876,injection
279923,Benign
573538,xss
358936,Benign
273354,Benign
670114,DDoS
907498,scanning
824253,Benign
814703,DDoS
247296,xss
645141,xss
260858,xss
951599,DoS
842592,scanning
368186,Benign
268871,password
54810,Benign
41695,Benign
93803,scanning
611849,password
331829,scanning
697557,xss
373994,scanning
927593,Benign
796901,Benign
287134,Benign
113129,Benign
857066,Benign
938090,Benign
535376,Benign
751677,DoS
685785,scanning
294812,DDoS
438195,Benign
792760,password
238107,injection
922848,Benign
970829,Benign
144146,DDoS
129817,xss
529281,xss
408022,xss
548450,password
765288,xss
665251,DDoS
987510,Benign
680339,Benign
94152,injection
658521,Benign
878866,xss
857921,xss
128240,password
518053,DDoS
859890,scanning
193848,scanning
609275,DDoS
450310,scanning
547562,scanning
545990,Benign
206328,Benign
558165,xss
735210,Benign
544093,Benign
767361,Benign
554990,scanning
866759,password
777734,scanning
684381,DDoS
564344,Benign
796339,password
607425,scanning
548416,xss
955610,password
275771,xss
794848,Benign
952899,DDoS
539447,Benign
60133,Benign
634521,Benign
750729,Benign
18759,scanning
537488,DDoS
432899,Benign
547291,scanning
96767,Benign
346137,scanning
287956,scanning
261493,Benign
639330,Benign
285379,injection
135566,Benign
555264,DoS
178757,Benign
127937,Benign
434588,scanning
57721,Benign
399872,injection
965345,scanning
973114,Benign
85182,DoS
99115,xss
221222,scanning
810585,Benign
875284,DoS
951242,DDoS
762843,Benign
870741,Benign
873568,Benign
562699,password
791841,DDoS
29387,xss
519027,scanning
803472,Benign
443539,scanning
757960,password
525537,Benign
788333,DDoS
23608,scanning
533993,Benign
171729,Benign
446755,DDoS
373776,scanning
695128,Benign
700349,Benign
773970,DDoS
68405,password
670021,scanning
313018,Benign
423922,scanning
998818,Benign
658126,password
789817,password
369505,scanning
732089,scanning
527107,Benign
705314,Benign
95241,Benign
342045,Benign
980576,xss
659709,password
794928,Benign
949156,injection
274432,scanning
307388,password
515819,xss
878213,password
79630,Benign
830173,xss
192147,scanning
106301,injection
562504,Benign
154024,Benign
133701,xss
494221,Benign
343479,DDoS
501481,injection
261856,DDoS
475026,DDoS
358165,xss
510056,scanning
670427,scanning
435932,xss
462054,Benign
975836,Benign
301023,Benign
929326,xss
688711,scanning
103317,password
346973,injection
894328,DDoS
591988,xss
166157,DDoS
931716,Benign
45023,xss
737667,DoS
803992,Benign
517296,Benign
84466,scanning
473127,xss
374462,Benign
211952,Benign
427377,Benign
453906,password
681416,injection
679620,xss
894493,Benign
955620,xss
25834,scanning
305245,scanning
791481,scanning
988425,Benign
817339,scanning
767676,DoS
348343,scanning
622177,scanning
351080,injection
411526,xss
570157,scanning
32045,xss
475464,injection
854595,DoS
962319,xss
188626,DDoS
839490,Benign
148029,xss
630546,Benign
680231,scanning
573404,DDoS
236812,Benign
831863,Benign
749958,Benign
167746,Benign
439230,DDoS
876671,xss
342644,password
312255,password
487959,scanning
74452,scanning
220912,Benign
558275,Benign
261246,xss
199644,Benign
887354,DoS
566935,scanning
797173,DDoS
360933,scanning
747737,scanning
701157,Benign
549742,scanning
627108,xss
658861,scanning
2711,Benign
968136,DDoS
586229,Benign
470845,Benign
597288,Benign
73732,xss
700467,Benign
604841,Benign
24746,Benign
614503,scanning
529304,password
910841,Benign
154062,injection
344730,mitm
490057,DoS
690875,Benign
369847,Benign
132884,xss
213869,scanning
120620,Benign
427665,Benign
814363,scanning
988635,Benign
517999,Benign
926542,scanning
950639,Benign
946088,scanning
91186,injection
97010,Benign
931227,DoS
127627,scanning
557902,scanning
54719,Benign
608779,Benign
72244,password
132159,password
31215,DDoS
36334,Benign
920611,DDoS
347222,xss
215866,scanning
601813,Benign
929706,Benign
367708,DoS
289009,injection
97727,DDoS
941961,Benign
89856,scanning
81425,xss
318627,DDoS
587196,Benign
777299,DDoS
817951,DDoS
663553,Benign
813580,scanning
150218,scanning
229927,password
891560,Benign
531658,DDoS
712711,xss
167533,Benign
841110,Benign
181356,Benign
89969,DDoS
339296,Benign
942206,scanning
10723,Benign
842497,DDoS
976831,Benign
650527,scanning
155676,Benign
633022,DDoS
73828,Benign
444332,xss
392644,scanning
882152,scanning
402409,Benign
748145,scanning
360290,scanning
972246,xss
535602,xss
541257,scanning
165921,password
357437,Benign
522802,xss
562813,xss
673801,scanning
105955,scanning
966670,scanning
724705,Benign
918693,scanning
628318,xss
116048,Benign
608924,password
9581,Benign
134890,scanning
240307,Benign
846057,password
663544,scanning
299945,xss
497731,DDoS
66310,password
583361,password
363216,xss
705864,xss
674705,Benign
768293,Benign
449117,DDoS
169602,xss
582919,scanning
369207,DDoS
511490,Benign
40302,scanning
745815,Benign
259005,Benign
458933,xss
820194,scanning
899232,DoS
380277,Benign
574929,scanning
397120,password
158832,injection
956506,scanning
582279,Benign
381245,Benign
260952,xss
577014,DDoS
840275,Benign
902423,scanning
836138,injection
262871,DoS
521239,Benign
527113,xss
307237,Benign
854166,xss
547427,Benign
559020,DDoS
798582,Benign
144725,Benign
77746,Benign
566806,password
37158,xss
502156,DDoS
412594,password
171611,xss
100179,scanning
89845,scanning
476112,Benign
143761,xss
556241,Benign
50767,DDoS
520520,Benign
570501,xss
498955,DDoS
456622,scanning
801402,injection
300476,DDoS
537417,scanning
333278,DDoS
378018,scanning
595011,injection
441258,scanning
697564,DDoS
932579,DDoS
56975,scanning
146136,Benign
648134,xss
717125,Benign
114728,injection
968515,xss
510344,Benign
843258,xss
388459,injection
613213,password
422434,scanning
966706,xss
218882,password
428610,Benign
502674,Benign
824224,password
201178,Benign
644436,password
560468,DDoS
688520,Benign
246564,Benign
274654,xss
426063,Benign
809077,scanning
614113,Benign
549264,scanning
228142,xss
753632,DDoS
29538,Benign
984795,scanning
354635,password
490405,DDoS
885716,Benign
198569,DDoS
444781,DDoS
720046,Benign
249138,scanning
727768,Benign
472592,DDoS
73487,scanning
530395,scanning
809964,Benign
624353,Benign
783985,scanning
439728,scanning
46366,Benign
601554,scanning
2667,Benign
668488,Benign
947538,Benign
898542,Benign
453678,Benign
832087,password
948920,Benign
640021,Benign
637408,Benign
792927,Benign
319332,Benign
78648,xss
644238,scanning
9913,injection
175523,DDoS
417301,scanning
688502,DoS
50093,xss
802225,Benign
429863,scanning
842846,Benign
853529,Benign
219708,scanning
361433,scanning
574808,xss
604887,password
467805,DDoS
274530,password
24222,Benign
535408,Benign
427598,Benign
337366,Benign
181364,Benign
494237,injection
659982,Benign
125096,Benign
188903,DDoS
515223,Benign
603816,injection
976025,scanning
928453,scanning
911347,scanning
70902,Benign
77618,DDoS
954446,xss
400064,Benign
128892,Benign
751845,Benign
689048,password
307403,scanning
219425,Benign
43244,Benign
81869,xss
368672,injection
125267,Benign
713614,Benign
283641,DDoS
483138,Benign
770474,DDoS
20066,scanning
70116,scanning
778049,Benign
394994,injection
504112,Benign
682144,password
220135,Benign
814124,password
362351,Benign
452769,scanning
940498,xss
309808,scanning
251754,Benign
517056,Benign
421860,Benign
105492,Benign
295929,scanning
440962,DoS
630059,xss
247316,scanning
875567,scanning
657916,Benign
