,Attack
111112,DoS
109679,DoS
112067,DoS
31592,DDoS
220050,DoS
240216,DDoS
189201,DoS
84209,DDoS
211311,Reconnaissance
83502,Reconnaissance
235873,DoS
142719,DDoS
9185,DDoS
195973,DoS
96206,DoS
155504,DoS
224816,DDoS
25603,DDoS
101508,DoS
62360,DDoS
231308,DDoS
278077,DDoS
57575,DoS
50991,DoS
39946,DoS
104653,DDoS
199071,DoS
31963,DoS
255202,DDoS
186149,DDoS
31278,DoS
5916,Reconnaissance
70355,DDoS
36559,Reconnaissance
142963,DoS
138312,DoS
18731,DoS
98225,DDoS
122411,DoS
81574,DoS
101300,DoS
128266,DoS
175091,DDoS
45621,DDoS
58578,DDoS
83962,DoS
2661,Reconnaissance
91330,DDoS
121932,DoS
74654,DDoS
52125,DDoS
229949,Reconnaissance
161974,DDoS
93108,DDoS
129587,DDoS
41100,DoS
208114,DoS
272540,DDoS
164370,DoS
42777,DoS
101674,Reconnaissance
221440,DDoS
66423,DoS
115561,DoS
9045,DDoS
392,DoS
14924,DoS
76792,DoS
262388,DDoS
203584,DDoS
139688,DoS
215275,DoS
149501,Reconnaissance
211436,DoS
198785,DoS
143989,Reconnaissance
24066,DDoS
143483,DoS
159983,DDoS
78527,DDoS
157714,DoS
221997,DDoS
42295,DoS
27391,DoS
50568,DoS
236934,DDoS
111727,DoS
44991,DoS
73220,DoS
24994,DoS
198869,DoS
248389,DDoS
23553,DoS
175539,DDoS
22284,Reconnaissance
3470,DoS
226731,DoS
51304,DDoS
4383,DoS
235071,DDoS
207826,DoS
87715,DDoS
168612,DoS
63484,DoS
188244,DoS
177279,DoS
25750,DDoS
154476,DDoS
215008,DDoS
103074,DDoS
121942,DoS
186094,DoS
271023,DoS
11316,DoS
236752,DoS
153394,DDoS
139061,DoS
25913,DoS
51291,DoS
204558,Reconnaissance
53338,DDoS
92829,DoS
76540,DoS
101760,DDoS
165079,DoS
278468,DoS
218648,DDoS
105195,Benign
96180,DoS
98667,DDoS
175472,DDoS
172414,DoS
212268,DoS
16318,Reconnaissance
138416,DoS
273293,Reconnaissance
134468,DoS
159844,DoS
60587,DDoS
219339,DoS
147141,DoS
240243,DoS
155999,DDoS
277926,DoS
115268,DoS
25116,DoS
267287,DoS
268145,Reconnaissance
261768,DoS
229194,DoS
248114,DoS
213808,DoS
261325,DoS
159137,DDoS
204670,DDoS
121146,DoS
179074,DoS
114484,DoS
220692,DoS
7043,DoS
271691,DDoS
90938,DoS
6014,DDoS
132389,DoS
39593,Reconnaissance
267684,DoS
131033,DoS
28034,DoS
193393,DoS
34781,DoS
60400,DDoS
169431,DDoS
111228,DoS
31961,DoS
241051,Reconnaissance
194869,DoS
151355,DoS
271116,DoS
231351,Reconnaissance
248989,DoS
198303,DDoS
119081,DoS
15451,DoS
88303,DoS
138505,DoS
240017,DDoS
127845,DDoS
144524,DoS
159142,Reconnaissance
158264,DoS
59865,DDoS
8226,DoS
33739,DoS
264551,DoS
203408,DDoS
68211,DoS
196055,DDoS
259380,DoS
215079,DoS
271628,Reconnaissance
158489,DoS
36345,DDoS
59651,Reconnaissance
10184,DoS
137686,DDoS
66456,DDoS
239744,DDoS
74214,DoS
86197,DDoS
269175,DDoS
171635,DoS
220758,Reconnaissance
117898,DoS
237688,DDoS
69969,DoS
275794,DDoS
267111,DoS
140151,DoS
117003,DoS
139670,DoS
93786,DoS
3197,Reconnaissance
72737,DoS
122402,DoS
27862,DoS
7260,DoS
27178,DoS
210694,DDoS
245142,DDoS
150577,DoS
126358,DDoS
224331,DoS
34384,DoS
4627,DoS
166213,DoS
181942,DoS
76732,DoS
135482,DoS
90954,DDoS
71423,DoS
25058,DoS
49872,DDoS
20238,DoS
219744,DoS
36558,Benign
18106,DoS
142686,DoS
131335,DoS
172878,DoS
125635,DoS
27255,DoS
78737,DoS
74486,DoS
23746,DoS
18870,DoS
87340,DDoS
225104,Reconnaissance
124249,DDoS
60718,DoS
29082,Reconnaissance
40860,DoS
69065,DDoS
233967,DoS
136862,DDoS
172898,DDoS
197455,DDoS
275535,DoS
124093,DoS
171936,DDoS
82539,DDoS
82838,DoS
150411,Reconnaissance
32339,DoS
117595,DoS
129351,DoS
151604,DoS
247280,Reconnaissance
202934,Reconnaissance
50219,DDoS
180939,DoS
182345,DoS
48530,DoS
72366,DoS
63288,DoS
98464,DDoS
44785,DDoS
180449,DoS
253187,DoS
26077,DoS
64160,DDoS
62235,DoS
157695,DoS
133364,DDoS
105501,DoS
131431,DoS
86458,DoS
152014,DDoS
258170,DoS
180310,DoS
151742,DoS
218646,Reconnaissance
7875,DDoS
245110,DoS
3843,DoS
107422,Reconnaissance
132511,DoS
16773,DoS
212819,DDoS
186816,DoS
16394,Reconnaissance
32558,DoS
80163,DoS
145176,DoS
51171,Reconnaissance
219874,DoS
192052,Reconnaissance
127621,DDoS
206112,DoS
132733,DoS
55337,Reconnaissance
240990,DoS
30950,DoS
262023,DoS
206202,DoS
176241,DDoS
211874,DoS
1553,DoS
6564,DDoS
39447,DoS
216099,DoS
29034,DoS
136949,DDoS
9948,DoS
12117,Reconnaissance
203369,Reconnaissance
247298,DoS
131688,DoS
95932,DoS
86118,DoS
123033,Reconnaissance
131691,DoS
222610,DoS
81589,DDoS
236576,DoS
223760,Reconnaissance
191632,DoS
262147,DoS
191557,DoS
30959,DoS
195254,DoS
80900,DDoS
228671,DoS
170726,DoS
241330,DoS
220097,DDoS
29436,DoS
268863,DoS
215904,DoS
8508,DDoS
278543,DoS
127386,DoS
178909,DDoS
259145,DoS
96199,DDoS
195780,DoS
114422,DoS
253522,DDoS
229047,DoS
3463,DoS
143125,Reconnaissance
136463,DoS
208241,DoS
229565,DoS
237619,DoS
266092,DDoS
222540,DoS
265907,DoS
177087,Reconnaissance
189615,DDoS
51554,DoS
98188,DDoS
220757,Reconnaissance
275782,DoS
166180,DoS
20744,DoS
209909,DoS
227857,DoS
204796,DoS
256703,DoS
197147,DoS
170975,DoS
106133,DoS
78177,DDoS
141160,DoS
26075,Reconnaissance
270289,DoS
41300,DoS
80450,DoS
234237,DoS
153409,DoS
156401,DoS
93428,DoS
174337,DDoS
207948,DDoS
8006,DoS
273045,DDoS
140664,DoS
78111,DoS
233748,DoS
51259,Reconnaissance
101626,DoS
14421,DoS
96324,Reconnaissance
61604,DDoS
219727,DoS
40909,DDoS
104735,DoS
245494,DDoS
244141,DoS
45890,DDoS
62068,DDoS
154428,DDoS
268241,DoS
125430,Reconnaissance
202755,DoS
96285,DoS
173000,DoS
13841,DDoS
270545,DoS
33788,DoS
141129,DDoS
108414,DoS
206690,DDoS
241581,DDoS
42370,DoS
79388,DDoS
185335,DDoS
219978,DoS
108425,DoS
272028,DoS
214798,DoS
190695,DoS
2184,DoS
75828,DDoS
22481,DDoS
26579,DDoS
173639,DoS
250945,DoS
263822,DoS
245940,DoS
243366,DoS
269526,Reconnaissance
113559,DDoS
251970,DoS
215242,DoS
177480,DoS
165057,DDoS
237544,DoS
146122,DDoS
121722,DoS
243199,Reconnaissance
32349,DoS
178491,DoS
174341,DoS
1123,DDoS
134143,DDoS
12649,DoS
146282,DoS
236513,DoS
116681,DoS
173542,DoS
41909,DoS
198227,DDoS
40762,DDoS
55724,DoS
144970,DoS
151992,DoS
177911,Reconnaissance
236414,DoS
218585,DDoS
263951,DDoS
96655,DoS
89212,DoS
90671,DoS
39979,DoS
182687,DDoS
236805,DoS
39584,DoS
227690,DDoS
232110,DoS
211592,DoS
128091,Reconnaissance
10150,Reconnaissance
28588,DDoS
210640,DoS
9213,DDoS
270985,Reconnaissance
138332,DDoS
68683,DoS
142317,DoS
39891,DoS
150883,DDoS
211621,DDoS
37529,DoS
55222,DDoS
79566,DoS
215266,DDoS
125714,DDoS
165117,DDoS
55673,DDoS
145900,DoS
154584,DoS
233008,DoS
216756,DoS
91402,DDoS
227282,DoS
40226,DoS
224512,DDoS
248228,Reconnaissance
138453,DoS
234956,Reconnaissance
109490,DoS
83725,DDoS
201164,Benign
167235,DDoS
71968,DoS
11859,DoS
145843,DoS
168465,Reconnaissance
93488,DoS
127322,DoS
5936,DDoS
152611,DoS
64744,DDoS
135617,DoS
160655,DoS
166443,DDoS
145216,DoS
199155,DoS
125189,DoS
13411,DoS
23108,DoS
182397,DDoS
220652,DDoS
95105,DDoS
264883,DoS
123028,DDoS
19279,DoS
197198,DoS
24641,DoS
233935,DoS
252706,Reconnaissance
262873,DoS
222742,DDoS
156927,DoS
277317,DoS
101670,DDoS
271944,DoS
179232,DoS
28572,DoS
132730,DoS
4337,DDoS
339,DDoS
214404,DoS
11865,DDoS
214978,DoS
193478,DoS
50958,Reconnaissance
58646,DoS
235137,Reconnaissance
67717,DDoS
230499,DoS
97183,DoS
169313,DoS
7876,DDoS
41988,DoS
2870,DDoS
92279,DDoS
3967,DDoS
193709,DoS
58846,DDoS
220917,DDoS
107425,DDoS
158487,DDoS
245507,DoS
223560,DDoS
18471,DoS
176194,DoS
117154,DDoS
217628,DoS
95238,DDoS
272699,DDoS
74890,DDoS
251030,DoS
176554,DoS
131180,Reconnaissance
155473,DDoS
154804,DoS
171195,DoS
168849,DoS
75267,DoS
195649,DDoS
153823,DDoS
16725,DoS
229198,DDoS
24686,DoS
261439,DDoS
179246,Reconnaissance
171734,DDoS
224237,DoS
29475,DoS
231893,DDoS
96032,DoS
67967,DDoS
119924,DDoS
235939,DoS
275409,DDoS
49378,DoS
201391,Reconnaissance
190037,DoS
75133,DoS
163384,DoS
150413,Reconnaissance
103016,DoS
278036,DoS
2397,DoS
145179,DoS
54365,DoS
106705,DoS
4607,DDoS
254701,Reconnaissance
186696,DoS
233116,DoS
47169,DoS
33584,DoS
81309,DoS
240622,DoS
216875,DDoS
177848,DoS
182193,Reconnaissance
214265,DoS
56428,DoS
269358,DoS
133557,DoS
198214,DoS
19809,DDoS
10472,DoS
140974,DoS
76834,DoS
218914,DoS
198004,DDoS
175060,DDoS
176004,DDoS
236924,DDoS
90720,DDoS
113184,Reconnaissance
44385,DoS
57585,DDoS
113250,DDoS
168934,DDoS
20654,DDoS
149823,DDoS
227451,Reconnaissance
64612,DDoS
58123,DDoS
277968,DoS
156459,DDoS
273633,DoS
44192,DoS
77660,DoS
7408,DDoS
124109,DoS
160053,DDoS
57103,Reconnaissance
30845,DDoS
228614,DoS
81006,DoS
186195,DDoS
14413,DoS
123186,DDoS
66493,DoS
263216,DoS
218245,Reconnaissance
126355,DDoS
32385,DoS
206517,DDoS
15982,DoS
243074,DoS
15117,DDoS
220448,DoS
50594,Reconnaissance
73569,DoS
16626,Reconnaissance
235126,DoS
101154,DoS
47765,DoS
240140,DDoS
96371,DoS
141994,DDoS
113191,Reconnaissance
201068,DoS
196999,DoS
118842,DDoS
227461,Reconnaissance
217197,DoS
261171,DDoS
19657,DoS
179126,DDoS
125132,DDoS
129054,DoS
43013,DDoS
257933,DoS
212262,DoS
256286,DoS
205275,DoS
120090,DoS
75555,DDoS
11380,DoS
264267,DoS
182288,DoS
247657,DoS
57835,DoS
183602,DoS
30345,DoS
183595,DoS
261520,DoS
240801,DoS
195572,DoS
174532,DDoS
221605,DoS
52888,DDoS
56893,DDoS
242336,DoS
124884,DoS
8935,DDoS
72735,DoS
67863,DoS
111925,DoS
205754,DoS
245915,DDoS
125227,DoS
79640,DDoS
230792,DoS
11751,Reconnaissance
117952,DDoS
54274,Reconnaissance
161482,DDoS
132105,DoS
108235,DoS
258619,DDoS
70081,DoS
166222,DDoS
37516,DoS
273356,DoS
251368,DoS
153820,DoS
76668,DDoS
148813,DoS
11711,DoS
257331,DDoS
221203,DoS
216216,DoS
56453,DDoS
201751,DoS
132046,DoS
273965,DDoS
34782,DDoS
170271,DDoS
159437,DoS
199929,Reconnaissance
178953,DoS
223230,DoS
224499,DoS
163548,Reconnaissance
72210,DDoS
218755,DoS
73741,DoS
39049,DoS
25581,DDoS
73279,DoS
184612,DoS
141636,DoS
26286,DoS
31801,DoS
234686,DoS
63095,Reconnaissance
25715,DoS
23511,DoS
203783,DoS
169529,DDoS
122451,DDoS
105764,DDoS
236499,Benign
155626,DoS
127091,DoS
23127,DDoS
19572,DoS
39199,DoS
111705,DDoS
54724,DoS
222730,DoS
52081,DoS
102793,DoS
232024,DoS
97860,DoS
248032,Reconnaissance
178214,DoS
184296,DoS
6633,DoS
202744,DDoS
99095,DoS
116816,DoS
72126,DoS
147676,DDoS
97803,DDoS
64302,DDoS
143920,DoS
277491,DoS
16372,DoS
169242,DoS
152916,DDoS
201783,DoS
55588,DDoS
190590,DoS
216838,Reconnaissance
277485,DoS
141016,DoS
253091,DDoS
172821,DoS
196575,DoS
1612,DoS
178192,DoS
130364,DDoS
99656,DoS
80166,DoS
126536,Reconnaissance
168874,DoS
99431,DoS
53553,DoS
44416,DDoS
188931,DoS
19770,DoS
111123,DoS
263421,DoS
121701,DoS
198092,DDoS
270037,DDoS
196144,DoS
245145,DoS
21642,DDoS
208054,DoS
171408,DoS
268463,DoS
207303,DoS
138857,DoS
9909,DoS
268664,DoS
15870,DDoS
195248,DoS
216788,DDoS
95764,DDoS
182634,DDoS
74800,DoS
104659,DoS
226190,DoS
179810,DoS
214096,Reconnaissance
216188,DoS
101902,DDoS
129417,DoS
147671,DoS
190881,DoS
265074,DoS
229450,DoS
265393,DoS
95553,DoS
268535,DoS
42721,DoS
252264,DDoS
246853,DoS
137478,DDoS
27856,DDoS
126188,DoS
242501,DoS
122018,DoS
103993,Reconnaissance
215968,DoS
246998,DDoS
274719,DoS
216932,DoS
24113,DoS
31128,DDoS
27771,DoS
43340,DDoS
42310,DoS
162234,DDoS
114300,DoS
244267,DoS
136581,Reconnaissance
242419,DoS
117900,DoS
91854,DoS
161313,Reconnaissance
53111,DoS
212138,DoS
173731,DDoS
115822,DoS
77325,DoS
68811,DoS
208540,DDoS
89796,DDoS
65882,DoS
178209,DoS
129914,DDoS
42655,DoS
239295,DDoS
224582,DoS
41477,DoS
26965,DDoS
228395,DDoS
1544,DoS
228656,Reconnaissance
124107,DoS
178920,DDoS
179069,DoS
4501,DDoS
116571,DoS
162785,DoS
95187,DoS
112070,DDoS
237748,Reconnaissance
90598,DoS
44533,DoS
167536,DoS
145288,Reconnaissance
70826,DoS
111601,DoS
55413,DDoS
89383,DDoS
26167,DDoS
241608,DoS
128839,DoS
154884,DoS
142553,DoS
88920,DDoS
272959,Reconnaissance
109339,DoS
269183,DoS
68700,DoS
162782,DoS
208592,DoS
142981,DDoS
234050,DoS
42722,Reconnaissance
250171,DDoS
192395,DoS
7642,DDoS
204000,DDoS
28753,DoS
136703,DoS
82687,DDoS
117810,DoS
180403,DDoS
204056,DoS
135982,DoS
212163,DDoS
256363,DDoS
99628,DoS
256717,DDoS
74513,DDoS
149088,DoS
248139,DDoS
275385,DDoS
127044,DoS
260520,DoS
135763,DoS
57508,DoS
105174,DoS
23651,DDoS
87122,DoS
144460,DDoS
202005,DDoS
255448,DoS
24576,DDoS
38854,DoS
273247,DoS
160044,Reconnaissance
57615,DoS
246668,DoS
225909,DDoS
269614,DDoS
163514,DDoS
227387,DoS
79625,DoS
188491,DoS
11253,DDoS
108292,DoS
35294,DoS
254289,DoS
251100,DoS
214139,DoS
268872,DoS
84259,DDoS
50092,DoS
55261,DoS
226767,DoS
205167,DoS
106266,DoS
188790,DoS
116184,Reconnaissance
264450,DoS
136591,DDoS
207037,DoS
57529,DoS
5506,DoS
183161,DDoS
211096,DoS
267366,DoS
209377,DDoS
231549,DoS
238560,DoS
191652,DoS
32000,DoS
177984,DoS
54103,Reconnaissance
31680,DDoS
195554,DoS
230057,DoS
105631,DDoS
236797,DDoS
76440,DDoS
96906,DoS
77771,Reconnaissance
44215,Reconnaissance
209765,DoS
250990,DoS
141330,DoS
179227,Reconnaissance
95218,DoS
274070,DoS
61251,DoS
213020,DDoS
263400,DoS
106799,DoS
94892,DoS
147822,DDoS
55144,Reconnaissance
161248,DoS
164873,DoS
223722,Reconnaissance
248774,DoS
261811,DoS
166117,DDoS
50948,DoS
156626,DoS
73677,DoS
165642,DDoS
242211,DDoS
188588,DoS
254732,DDoS
161154,DDoS
250115,DDoS
94267,DDoS
187687,Reconnaissance
114679,DoS
79782,DoS
270110,DoS
40644,DDoS
31872,DDoS
67669,DoS
84531,DoS
127695,DDoS
225681,DDoS
227946,DoS
139051,DoS
46218,DDoS
235411,Reconnaissance
14560,DoS
275829,DoS
69012,DoS
212263,DoS
30374,DDoS
105336,DoS
78154,DoS
23208,DoS
249302,DoS
70986,DDoS
112664,DoS
165648,DoS
151456,DDoS
268002,DoS
212444,Reconnaissance
258433,Reconnaissance
184480,DoS
37605,DoS
231268,Reconnaissance
210459,DoS
160775,Reconnaissance
175640,Reconnaissance
127228,DDoS
98303,DDoS
250008,DoS
148934,DoS
11684,DoS
90650,DoS
185865,Benign
34077,DDoS
61207,DoS
129305,DoS
264208,DoS
78814,DoS
167379,DoS
15086,DoS
202869,DoS
148121,DDoS
145653,DoS
100512,DoS
20290,DDoS
180318,DoS
17162,DoS
180632,DoS
277471,DDoS
76644,DDoS
270255,DDoS
42866,DDoS
162675,DoS
235396,DDoS
275294,DDoS
200306,DoS
78667,DoS
207432,DDoS
114925,DoS
253885,DoS
172136,DoS
19898,DoS
261024,DDoS
198713,Reconnaissance
82100,DoS
217354,DDoS
172841,DDoS
240580,DoS
146088,DoS
155850,DoS
150048,DoS
196179,DoS
50038,Reconnaissance
84257,DDoS
276134,DDoS
206283,DoS
2712,DoS
67938,DoS
27043,Reconnaissance
33707,DoS
260963,DoS
177453,DoS
162088,DoS
162956,DoS
91047,DoS
278692,DoS
268666,DoS
10060,DDoS
224049,DoS
138361,DDoS
270502,DoS
122485,DoS
61224,DoS
22804,DoS
215188,DoS
57682,DoS
244133,DDoS
105719,DoS
119752,Reconnaissance
218845,DDoS
3486,DoS
121518,DoS
86952,DDoS
277625,DoS
184725,DoS
185327,DoS
179650,DDoS
277041,DDoS
104777,DoS
10,DoS
111583,DDoS
160246,DoS
214303,DoS
270327,DoS
264739,DoS
48014,Reconnaissance
60537,DoS
103115,DDoS
183491,DoS
121531,DoS
156034,DDoS
21684,DDoS
104538,DoS
218205,DoS
175122,DDoS
14739,DDoS
124850,DoS
254519,DoS
230772,DoS
219866,DoS
97600,DoS
52476,Reconnaissance
182816,DoS
182149,DoS
148404,DDoS
43100,DDoS
6704,DoS
27461,DDoS
198389,DDoS
250652,DoS
20761,DDoS
246346,DDoS
238374,DoS
209720,DDoS
119278,DoS
33708,DDoS
126056,DoS
147017,Reconnaissance
76697,DoS
236594,DoS
142157,DoS
195003,DoS
132789,DoS
119897,DoS
268709,DoS
58033,DDoS
161182,DDoS
274408,DoS
20436,DoS
240408,DDoS
149054,DoS
201019,DoS
200020,DoS
141619,DoS
164884,DoS
134802,DDoS
208563,DoS
216630,DoS
119847,DoS
44376,DoS
43785,DoS
122591,Reconnaissance
89710,DoS
38753,DoS
16446,DoS
94965,DoS
153954,DoS
161451,DoS
256745,DoS
149864,DoS
143703,Reconnaissance
184541,DoS
223398,DoS
9025,DDoS
260642,DoS
175360,DoS
788,DoS
238277,DoS
271050,Reconnaissance
76522,DoS
125075,DoS
262113,DDoS
34224,Reconnaissance
102358,Reconnaissance
154879,DoS
201856,DoS
53884,Reconnaissance
15739,DoS
98619,Reconnaissance
140331,DDoS
46981,DoS
214149,DoS
277963,DoS
8872,DoS
174751,DoS
166025,DoS
200119,DoS
15950,DoS
236627,DDoS
277670,DDoS
37530,DDoS
255755,DDoS
127108,DDoS
48594,DoS
257990,DoS
210310,DoS
244790,Reconnaissance
158066,DDoS
151533,DoS
96760,Reconnaissance
40037,DoS
104616,DoS
258873,DDoS
88199,DDoS
34417,DoS
180315,DoS
78467,DoS
106113,DoS
87015,Reconnaissance
54479,DoS
105049,DoS
246423,DoS
278362,DDoS
129542,DoS
189139,DoS
114967,DoS
103005,DoS
63075,DDoS
264499,DoS
220865,Benign
61081,DoS
131758,DDoS
237994,DoS
29866,DoS
123484,DoS
38902,DDoS
134357,Reconnaissance
21885,DoS
63770,DoS
62786,DoS
250507,DDoS
273164,DDoS
247709,DoS
40497,DoS
7326,DoS
31379,Reconnaissance
85776,DoS
141221,DoS
91931,DoS
217590,DoS
178637,DoS
235709,DoS
125680,DDoS
80165,DDoS
110604,DoS
64263,DDoS
257639,DoS
146844,Reconnaissance
98333,DoS
75801,DoS
130510,DoS
172601,DoS
157272,DDoS
185992,DDoS
176503,DoS
18186,DDoS
113849,DoS
31972,Reconnaissance
94970,DoS
87667,DDoS
20192,DoS
146745,Reconnaissance
229356,DoS
219018,DoS
19778,DoS
169199,DoS
274709,DDoS
4020,DDoS
15610,DoS
157516,Benign
170943,Benign
111812,DoS
121173,DoS
78800,DoS
23382,DoS
278426,DoS
167873,DoS
238621,Reconnaissance
125047,DoS
155290,DDoS
162241,DoS
205203,DDoS
7577,DoS
176160,DoS
41442,DoS
236734,Reconnaissance
151080,DoS
86334,DoS
86106,DoS
55595,DDoS
1009,DoS
15909,DDoS
46455,DoS
4586,Reconnaissance
253992,DoS
69215,DDoS
267244,DoS
84761,DoS
269970,Reconnaissance
147369,DoS
93653,DDoS
107119,DoS
74868,DoS
56493,DoS
158236,Reconnaissance
90743,DoS
111305,DoS
222898,Reconnaissance
266247,DoS
85930,DoS
20329,DDoS
130807,DDoS
167765,DDoS
263241,DDoS
129668,DDoS
232612,Reconnaissance
257813,DoS
153592,DDoS
138487,Reconnaissance
236360,DoS
122452,DoS
228909,DDoS
136743,DoS
235319,DoS
222399,DoS
230240,DDoS
160639,DDoS
111624,DoS
213187,DDoS
47886,DDoS
111124,DDoS
76477,DoS
28837,DoS
94749,DoS
69319,DoS
208112,DDoS
112379,DDoS
254219,DoS
214962,DDoS
206177,DoS
263792,DoS
224058,DoS
77588,DDoS
28961,DoS
89362,DoS
255563,DoS
102643,DoS
250676,DoS
63467,DoS
254764,DoS
4884,DoS
233144,DDoS
81748,DoS
169764,DDoS
179485,DoS
183092,DDoS
24921,DDoS
141363,DDoS
64957,DoS
145389,DoS
192419,DDoS
85027,DoS
211453,DDoS
58155,DoS
189811,DoS
262928,DDoS
153015,Reconnaissance
246114,DoS
85677,DDoS
88034,DoS
36849,DoS
185166,DDoS
88090,DDoS
207722,Reconnaissance
87735,DDoS
214696,DoS
56922,DoS
143030,DoS
96507,Reconnaissance
243289,DoS
272204,DoS
54132,DoS
261717,DoS
66629,DoS
124054,DoS
67619,DDoS
234456,DDoS
133293,DoS
68586,DoS
239862,DoS
64422,DDoS
51029,DoS
157765,DoS
242896,DDoS
228948,DDoS
69239,DoS
249728,DDoS
135425,DoS
201977,DDoS
166138,DoS
244422,Reconnaissance
224414,DoS
247109,DDoS
17303,DDoS
210257,DoS
261941,DoS
148533,DDoS
121691,DDoS
103781,DDoS
97983,DoS
112879,DoS
11730,DDoS
48210,DoS
238701,DoS
129245,DoS
15074,DoS
114192,DoS
96260,DDoS
249004,Reconnaissance
7586,DoS
146558,DoS
86680,DDoS
197978,DoS
272577,DDoS
153177,DDoS
38911,DoS
176233,DoS
185003,DoS
257189,DoS
93603,DoS
152512,DoS
37190,DoS
263428,DoS
29076,DDoS
101711,DoS
29285,DoS
153058,DDoS
171611,DoS
112091,DoS
34946,DDoS
94015,DoS
7342,DoS
216735,DoS
112733,DoS
36360,DDoS
163778,DoS
78398,DoS
176116,DDoS
49251,DoS
157279,DDoS
49088,DoS
165714,DoS
97128,Reconnaissance
171285,Reconnaissance
44586,DoS
191484,DDoS
57502,DoS
231127,DoS
185232,DoS
186196,DDoS
103752,DDoS
262627,DoS
16385,DoS
120211,DoS
260979,Benign
230602,DDoS
169235,DDoS
262319,DoS
199358,DoS
154644,Reconnaissance
51206,DDoS
159198,DoS
124056,DDoS
124474,DoS
248299,Reconnaissance
62836,DoS
119437,DoS
1633,DDoS
58805,DDoS
135161,DDoS
111785,DoS
87048,DDoS
81040,DDoS
43355,DDoS
112177,DDoS
212440,DoS
118584,Reconnaissance
62892,DDoS
168484,DoS
85130,Reconnaissance
136257,DDoS
50480,DoS
274423,DoS
122877,DoS
27122,Reconnaissance
163137,DoS
147228,DDoS
17278,DoS
211575,DDoS
222184,DDoS
206757,DoS
97987,DoS
126431,DDoS
262356,DDoS
127392,DoS
259910,DoS
135458,DDoS
118076,DoS
74210,DDoS
23363,DDoS
143036,Reconnaissance
75757,DoS
266946,DoS
80080,Reconnaissance
243505,DDoS
240102,DDoS
249061,DDoS
148973,DoS
33619,DoS
205243,Reconnaissance
27835,DDoS
45686,DDoS
275201,DoS
79066,DDoS
261953,DDoS
100753,DoS
152386,DoS
208947,Reconnaissance
75224,DDoS
254845,DDoS
95769,DoS
189762,DDoS
153285,DoS
149299,DDoS
243411,DoS
256364,DDoS
158963,DoS
162413,DoS
90787,DoS
225482,DDoS
278320,DoS
18120,DoS
275985,DDoS
5307,DDoS
110367,DDoS
7167,DoS
66283,DDoS
46021,DDoS
189935,DDoS
174575,DoS
99454,DDoS
187823,Reconnaissance
8043,DDoS
244801,DDoS
256276,DoS
48438,DoS
61758,DDoS
154184,DoS
91872,DoS
160151,DDoS
191291,DoS
183365,DDoS
221824,DDoS
108096,DoS
260139,DoS
94548,DoS
154649,DoS
255466,DDoS
233816,DoS
259447,DoS
90877,Reconnaissance
9829,DoS
147124,DoS
60906,DDoS
115967,DoS
246305,DoS
154782,DoS
179439,DoS
76181,DDoS
188689,DoS
21036,Reconnaissance
52071,DoS
157909,DoS
142713,DoS
198525,DoS
148377,DoS
13621,Reconnaissance
61131,DoS
56351,Reconnaissance
146969,DDoS
83783,DoS
62477,DDoS
263958,DDoS
198050,DDoS
101831,DoS
136710,DoS
64025,Reconnaissance
264774,DDoS
71491,DoS
64165,DoS
62810,DDoS
202028,DDoS
45369,DoS
196749,DoS
253634,DoS
191371,DoS
618,DoS
225691,DDoS
85119,DoS
261354,DoS
153544,DoS
169956,DoS
29740,DoS
150862,DoS
266724,DoS
66151,DoS
19359,DDoS
139093,DDoS
263733,DDoS
171532,Reconnaissance
175680,DDoS
91521,DDoS
263016,DDoS
189764,DDoS
184291,Reconnaissance
163413,DoS
8412,DoS
270609,DoS
243945,DoS
238618,Reconnaissance
230219,DoS
142703,DDoS
50377,DoS
138468,DoS
221207,DDoS
9658,DDoS
32575,DDoS
93830,DoS
164674,DDoS
109576,DoS
226415,Reconnaissance
182372,Reconnaissance
134801,DDoS
190419,DoS
139708,DoS
196238,DDoS
12210,Reconnaissance
181401,DoS
58566,DDoS
246570,Reconnaissance
164662,DDoS
252756,DoS
199854,DDoS
140968,DoS
238421,DDoS
34742,DDoS
158424,DDoS
140142,DDoS
171005,DoS
186948,DDoS
181314,Reconnaissance
5931,DoS
49158,DDoS
25059,DoS
35743,DoS
163945,DDoS
46853,DoS
143263,DDoS
181633,DoS
134921,DoS
57158,DoS
120178,DoS
178031,DoS
166498,DDoS
185359,DoS
166963,DoS
4652,DDoS
53460,DoS
166650,DoS
143891,DDoS
47107,DoS
68203,DDoS
143048,DDoS
133006,DoS
11355,DoS
270652,DDoS
837,DDoS
149060,DoS
123431,DoS
218246,DoS
244998,DDoS
254328,DoS
53171,DDoS
264518,DoS
11477,DoS
20689,DoS
130081,DoS
174499,Reconnaissance
215775,DDoS
196286,DoS
237233,DDoS
215795,DoS
199665,DDoS
96942,DoS
136521,DoS
69615,DDoS
276240,DDoS
43065,DoS
220231,DoS
43540,DDoS
249051,DoS
260558,DoS
122284,DDoS
240158,DDoS
143338,DoS
109256,DDoS
221520,Reconnaissance
220094,DoS
103284,DoS
251772,DDoS
115994,DoS
213811,DoS
108678,DDoS
35658,DDoS
118618,DDoS
52365,DDoS
218680,DoS
194085,DoS
188305,DoS
264495,DoS
83679,DoS
20940,DDoS
171601,DDoS
