,Attack
271,xss
120699,Benign
58257,password
165750,DDoS
115092,injection
1055,xss
195924,password
105169,DDoS
58029,password
5194,xss
112178,DDoS
144874,xss
60621,password
28364,password
153865,xss
82000,xss
51733,password
209433,Benign
796,DoS
40442,injection
83633,DDoS
46596,Benign
15392,DDoS
5458,Benign
27955,DDoS
156793,password
131767,scanning
135695,password
181219,xss
102350,Benign
74899,password
3960,xss
4652,DDoS
195551,xss
3723,scanning
116386,DDoS
135277,Benign
116393,Benign
45094,password
132747,xss
150549,DDoS
37360,xss
115692,Benign
188404,scanning
51115,Benign
56196,DDoS
91785,xss
145220,DoS
87079,xss
187036,Benign
205099,DDoS
160256,scanning
207690,DDoS
115620,mitm
76437,Benign
73857,Benign
72071,xss
181717,xss
126116,DDoS
193656,xss
73990,password
170215,injection
49189,Benign
138558,DDoS
137593,scanning
142527,password
14856,xss
182879,injection
208127,Benign
98909,DoS
137038,Benign
21273,Benign
188891,password
174408,password
45247,DDoS
195449,injection
110510,xss
120870,xss
119229,password
3353,scanning
39324,xss
170405,Benign
125805,xss
141275,xss
187323,DDoS
100777,Benign
95167,xss
205066,password
164164,scanning
195984,xss
46114,Benign
29518,xss
155671,xss
52600,injection
151584,scanning
173336,password
85941,xss
15914,DDoS
29584,Benign
175287,password
73421,xss
114386,xss
92557,DDoS
94295,password
68472,DDoS
139401,Benign
121723,xss
133764,scanning
179902,Benign
189225,scanning
71610,Benign
100849,scanning
10104,Benign
64927,Benign
122374,Benign
92646,Benign
86688,DDoS
160162,password
158929,Benign
65166,DoS
22158,DoS
75654,xss
69940,xss
73628,DDoS
30457,DDoS
37516,xss
128402,scanning
106526,DDoS
26735,DDoS
38654,DDoS
39785,Benign
161263,DoS
115815,Benign
148810,xss
170647,password
10441,DDoS
39760,injection
161557,DoS
185725,Benign
113723,scanning
183989,injection
7446,DoS
96424,scanning
177098,scanning
144156,Benign
61170,xss
164776,xss
137300,Benign
170696,DDoS
20341,Benign
40975,password
155323,Benign
128432,Benign
103798,DDoS
125177,xss
77794,password
23729,scanning
192643,DDoS
146864,xss
60054,Benign
181772,Benign
160087,scanning
30636,password
67198,xss
88323,password
108778,injection
59281,DDoS
81358,DDoS
118527,Benign
170044,scanning
112607,xss
211867,xss
111795,xss
131880,Benign
8444,xss
62130,DoS
141746,scanning
127417,DDoS
142135,Benign
28789,injection
23076,xss
108172,injection
62967,Benign
164336,DDoS
35077,Benign
67163,xss
171140,xss
208934,Benign
71753,scanning
165819,Benign
111670,Benign
176004,injection
148412,DDoS
52902,Benign
63698,DDoS
178470,DDoS
165194,DoS
92705,Benign
60202,Benign
74835,DoS
17312,xss
6908,Benign
1513,DoS
67747,xss
100530,DoS
57023,DDoS
178126,Benign
151785,DDoS
38667,Benign
75647,password
14030,xss
64974,Benign
117295,xss
102547,Benign
24047,DDoS
42215,injection
26509,xss
47339,scanning
202510,xss
29190,DDoS
70120,xss
80335,xss
103871,scanning
1122,DDoS
122256,DDoS
8412,xss
95724,password
182087,password
167598,xss
176767,xss
36136,Benign
205128,Benign
210407,DDoS
84089,Benign
144818,xss
160189,xss
56721,scanning
18153,DDoS
9064,password
78760,injection
24783,xss
63780,DDoS
165558,xss
187139,xss
163748,xss
59417,Benign
142550,Benign
182509,Benign
166926,DDoS
18513,Benign
186508,password
16663,DoS
107198,DDoS
27154,DDoS
141641,password
99546,injection
85872,Benign
17280,xss
71587,scanning
186774,scanning
58632,password
184394,DoS
81545,Benign
175616,xss
113650,Benign
31969,DDoS
150049,xss
160826,Benign
23009,Benign
46790,password
209440,DDoS
159625,Benign
133890,scanning
81994,DDoS
144950,Benign
7847,password
58042,DDoS
198827,password
181817,scanning
16145,password
205088,DDoS
163243,Benign
14876,password
70045,scanning
196369,DDoS
155685,scanning
173523,injection
126246,Benign
70388,DDoS
201568,xss
146628,DDoS
181665,Benign
207306,injection
133518,DoS
7891,Benign
172235,Benign
52125,xss
108544,DoS
58607,scanning
94074,Benign
33861,xss
53623,Benign
107387,password
139356,DDoS
119952,Benign
94091,xss
145155,Benign
94958,xss
188280,Benign
168103,DDoS
157207,xss
141270,xss
16963,password
151351,Benign
138667,Benign
79939,DoS
80868,DDoS
147561,xss
62329,scanning
132437,Benign
77292,xss
2195,xss
181055,scanning
80901,DDoS
134029,DDoS
157844,Benign
192077,xss
198036,xss
124022,password
164692,scanning
198335,injection
20836,xss
163357,xss
209046,Benign
140792,Benign
7993,scanning
35558,DoS
114114,Benign
162125,xss
111042,xss
125837,Benign
121076,DDoS
92861,scanning
151609,Benign
7914,xss
134644,password
142692,xss
56209,DDoS
163422,xss
166301,xss
35969,injection
79013,DoS
208576,xss
166658,Benign
55593,Benign
122496,xss
125143,xss
109816,scanning
126935,DDoS
65279,injection
17749,password
139519,DDoS
89909,Benign
153144,scanning
42919,DDoS
75120,xss
101548,DDoS
20701,scanning
167268,xss
183314,Benign
208188,password
88977,injection
98229,injection
66613,DDoS
8687,DoS
82559,Benign
79678,Benign
102823,DoS
122933,xss
29405,password
138055,DoS
86495,xss
188609,DDoS
82401,scanning
92982,Benign
99330,xss
145911,Benign
16350,password
108395,password
42643,DDoS
88415,DDoS
178680,DDoS
1497,DDoS
46263,Benign
176162,injection
25792,injection
70924,password
68235,DDoS
196032,Benign
61230,Benign
152377,DDoS
121848,injection
150425,scanning
87083,DDoS
174492,xss
50142,Benign
139921,xss
88962,Benign
18548,scanning
106261,DDoS
30312,Benign
85671,DDoS
105782,DoS
192707,xss
83719,xss
148972,injection
147475,Benign
151117,DDoS
84139,DDoS
185841,xss
63386,xss
172624,Benign
152639,injection
42678,DoS
182739,scanning
108980,Benign
180142,xss
31698,Benign
139228,xss
54662,scanning
111684,DDoS
105707,xss
21621,Benign
63380,scanning
84944,scanning
167489,scanning
169247,Benign
206250,xss
81592,password
207358,scanning
17408,xss
177255,Benign
89748,DDoS
44353,password
12470,scanning
24794,xss
195969,Benign
154992,Benign
212919,DDoS
139009,DDoS
14138,password
165011,password
32936,Benign
178306,Benign
183361,xss
40508,Benign
212767,Benign
78484,DDoS
92638,xss
119837,Benign
7425,DDoS
190175,DDoS
65431,xss
65499,xss
91942,password
114424,DDoS
63252,injection
31408,scanning
82573,xss
204790,xss
98142,scanning
159549,DDoS
11043,xss
89904,scanning
126493,injection
150923,Benign
199835,DDoS
9717,xss
134589,xss
31220,password
111214,Benign
52427,scanning
53187,injection
96547,DDoS
55210,scanning
79712,DDoS
185171,xss
60388,scanning
13221,DoS
20876,DDoS
174473,DDoS
137082,Benign
52755,xss
121423,xss
78606,Benign
49356,Benign
62695,xss
181095,xss
30233,xss
149929,DDoS
133427,Benign
154333,Benign
186766,DDoS
70345,password
201965,DDoS
113330,scanning
124529,Benign
14060,xss
200536,injection
141747,DDoS
53456,Benign
95933,xss
130978,Benign
141167,Benign
192977,xss
181225,DDoS
45416,scanning
98871,DDoS
77343,DDoS
114958,DDoS
102004,xss
27197,DDoS
62196,xss
126520,Benign
110677,Benign
212205,DDoS
127659,xss
207294,xss
79179,scanning
69433,Benign
111413,Benign
111765,Benign
26235,DDoS
185643,xss
26763,Benign
57613,Benign
126902,Benign
135822,Benign
166491,injection
158256,xss
138154,DDoS
108740,DDoS
39039,xss
93964,scanning
167378,password
146937,DDoS
177219,Benign
173014,xss
195101,Backdoor
185056,password
205127,Benign
171992,Benign
77817,scanning
5165,xss
72133,xss
198409,DoS
190744,Benign
194549,xss
74308,Benign
167192,Benign
183911,DDoS
111055,Benign
152376,xss
8907,DoS
44884,Benign
206456,scanning
191513,password
46693,DDoS
136695,scanning
166005,Benign
181651,xss
119206,DDoS
202179,Benign
64021,password
95217,xss
78062,xss
194357,DDoS
116173,password
127995,DoS
52966,Benign
148867,password
66560,Benign
182387,Benign
16707,xss
110584,Benign
137213,xss
59981,DoS
92800,password
77318,scanning
112424,injection
195044,Benign
95974,DoS
187735,DDoS
189140,DDoS
8344,DDoS
150503,DoS
153804,injection
117812,scanning
53418,scanning
92117,DDoS
196814,DDoS
171747,DDoS
76046,injection
16079,DoS
166394,xss
148667,xss
86685,password
163588,scanning
36080,DDoS
69245,password
14747,DDoS
1540,xss
169307,Benign
77182,xss
6683,Benign
75963,Benign
192443,scanning
41992,DDoS
132991,scanning
39193,Benign
47918,DDoS
107383,DDoS
175078,Benign
140020,Benign
57040,scanning
142583,Benign
115019,Benign
100988,Benign
44405,Benign
180453,Benign
51149,Benign
71510,Benign
214,xss
21434,scanning
74399,DoS
14290,Benign
103918,Benign
28558,xss
96030,Benign
89956,DDoS
32930,xss
185535,xss
16006,Benign
89557,Benign
32679,DDoS
69792,Benign
55997,DoS
140146,xss
106490,injection
3351,xss
151912,scanning
183712,xss
36006,Benign
139403,DDoS
206342,DoS
177913,xss
96159,xss
150102,Benign
109643,Benign
147716,xss
40937,DDoS
115128,injection
165127,xss
92046,password
24278,Benign
203623,password
149000,DoS
80157,DDoS
3394,Benign
82774,password
19877,Benign
181540,Benign
189379,scanning
8400,DDoS
21803,xss
81206,injection
29550,Benign
212346,Benign
30634,password
2745,password
201096,Benign
155861,password
121232,xss
115340,Benign
43314,DDoS
126813,xss
125800,DoS
191418,xss
69375,Benign
43690,DoS
186527,Benign
207630,xss
54731,xss
35026,Benign
177035,Benign
189045,xss
204180,scanning
83038,Benign
104246,xss
99,scanning
77728,xss
120669,DDoS
14485,Benign
98156,xss
42573,xss
115704,Benign
155595,password
40479,DDoS
73455,DDoS
117818,DoS
131612,xss
135482,xss
135363,password
160182,DoS
55953,xss
23916,password
169846,Benign
184239,injection
115713,Benign
97417,DoS
117712,xss
8552,Benign
5337,Benign
138169,password
130625,scanning
170002,Benign
204505,DDoS
135114,scanning
89704,scanning
206228,Benign
103552,password
109664,password
44263,password
211760,password
139141,Benign
36718,xss
210144,Benign
67618,DDoS
202845,xss
76221,Benign
167526,injection
173551,password
104159,Backdoor
94760,Benign
207737,DoS
85487,scanning
79223,DoS
33585,Benign
4118,injection
113079,DDoS
130429,xss
185039,password
59820,scanning
59094,password
130362,DDoS
71781,scanning
173358,DDoS
160837,DDoS
142475,injection
37814,password
42740,DDoS
2735,Benign
163537,DDoS
114397,password
553,xss
123514,scanning
110365,DDoS
188334,scanning
135274,Benign
114262,xss
207867,Benign
107613,password
121186,Benign
157835,Benign
50763,Benign
37106,DoS
116912,password
56748,Benign
122626,DoS
166531,scanning
180408,DoS
87417,injection
110422,DDoS
178179,injection
86384,Benign
94730,password
195675,injection
57841,scanning
100742,Benign
3847,scanning
151191,Benign
25369,Benign
31046,xss
199900,injection
44428,password
60642,Benign
6347,injection
233,Benign
146908,Benign
93468,Benign
166602,Benign
63003,Benign
167769,DDoS
188726,scanning
120482,xss
86016,xss
163375,password
206254,DoS
138166,xss
42910,password
146990,Benign
31930,password
82160,Benign
35967,scanning
53851,xss
81662,DDoS
54680,xss
211546,scanning
172355,password
15124,scanning
187244,injection
209931,Benign
48540,DDoS
25205,DDoS
150699,injection
63977,Benign
68438,Benign
142774,xss
18743,DDoS
201033,password
87734,DDoS
136884,DDoS
112343,DDoS
32545,DDoS
151615,DDoS
75170,Benign
208981,injection
151618,password
76514,password
6973,scanning
107195,Benign
207956,Benign
123629,xss
154154,DDoS
99897,Benign
63846,password
35175,DDoS
26863,injection
130064,xss
166763,xss
55666,Benign
41831,DDoS
73632,DDoS
56563,Benign
4482,injection
156921,scanning
194795,Benign
106623,Benign
67493,xss
112658,Benign
176967,scanning
175756,DDoS
28526,scanning
78384,Benign
115639,Benign
12335,injection
91732,xss
191243,Benign
150268,Benign
63218,DDoS
9098,xss
194971,DDoS
153263,Benign
188058,password
126068,Benign
98133,xss
123886,DoS
73976,DDoS
141852,DoS
182594,password
127999,scanning
136754,xss
168541,Benign
41679,DDoS
96287,Benign
191048,Benign
187882,Benign
79955,DDoS
132890,xss
145301,DDoS
77313,Benign
209729,scanning
114099,xss
117586,scanning
69091,scanning
94868,xss
207899,xss
116415,password
211278,Benign
122877,Benign
122932,xss
66683,xss
190172,xss
35020,DDoS
11651,scanning
159088,xss
162272,Benign
124330,xss
85704,DDoS
69201,xss
142817,xss
120833,scanning
139048,xss
198140,scanning
146374,password
194197,Benign
67859,injection
86605,Benign
134961,DDoS
89118,Benign
184332,scanning
31958,xss
120614,xss
97619,DDoS
78649,DDoS
33892,password
67224,scanning
60988,xss
129089,injection
70929,xss
2595,password
194057,scanning
49614,password
380,scanning
8747,DDoS
181974,DDoS
117474,Benign
61616,DDoS
183659,scanning
105452,xss
150690,Benign
191824,Benign
169920,DDoS
170336,password
4339,xss
16728,password
108977,DDoS
185845,DoS
142110,Benign
21783,xss
200047,scanning
130231,Benign
182171,Benign
39694,xss
83499,DDoS
139827,xss
192375,Benign
98089,DDoS
29849,DDoS
120872,password
139542,Benign
3315,DDoS
67978,Benign
196424,password
34293,Benign
80447,xss
50253,DDoS
79064,injection
14130,DoS
93714,Benign
13342,DDoS
115931,xss
42053,Benign
61928,password
120561,xss
7709,xss
172662,Benign
75986,xss
43685,DoS
151225,Benign
211631,scanning
212661,xss
9203,password
179412,Benign
212986,xss
21279,scanning
211132,xss
194942,DDoS
189381,xss
121711,injection
147757,xss
125705,xss
136928,DDoS
95478,Benign
192498,Benign
140557,DDoS
13957,DDoS
162232,DDoS
151590,scanning
32611,DDoS
135115,Benign
133391,password
166690,password
202988,DoS
197947,DDoS
44856,scanning
82108,xss
50741,scanning
1250,scanning
184469,DDoS
70085,password
110338,injection
45193,xss
112604,Benign
56537,DDoS
21445,Benign
78856,scanning
85888,Benign
49538,Benign
51840,xss
98944,scanning
36838,Benign
188799,DDoS
68146,DDoS
7802,xss
20622,xss
18565,DDoS
81084,Benign
156925,Benign
198993,Benign
119393,Benign
159225,DDoS
95395,xss
13291,Benign
70437,xss
32770,Benign
204670,injection
184391,injection
125921,scanning
45953,DoS
65101,DDoS
72980,DDoS
46511,xss
72049,injection
168089,scanning
43447,Benign
10669,scanning
14162,Benign
180398,DDoS
51405,DDoS
758,scanning
168037,xss
182450,DDoS
113275,Benign
83596,DDoS
128903,Benign
146399,DDoS
150166,xss
156691,password
182825,scanning
189577,xss
61449,DDoS
81049,xss
1208,scanning
134647,Benign
165358,DDoS
52635,xss
122407,DDoS
191245,password
24650,Benign
86130,injection
167766,Benign
37744,DDoS
54339,Benign
31020,password
144357,Benign
45318,DDoS
76677,DDoS
85789,password
132486,xss
149169,xss
119051,DDoS
99496,injection
147443,DDoS
140692,Benign
49556,Benign
205595,xss
47262,xss
114723,xss
58307,Benign
73900,Benign
155798,password
61042,Benign
181943,Benign
97138,DDoS
107351,Benign
119104,xss
79903,DDoS
108268,Benign
52496,xss
199897,xss
13375,injection
136090,Benign
5674,DDoS
181833,Benign
149452,Benign
180031,Benign
151875,Benign
13136,Benign
38776,Benign
73551,password
158515,xss
146213,Benign
207927,Benign
195007,password
67608,scanning
185779,xss
58656,injection
210371,Benign
125952,xss
68643,xss
7423,scanning
127968,xss
62176,xss
183156,scanning
173958,scanning
146294,xss
195018,scanning
160429,xss
72624,password
208945,DoS
125323,xss
184369,password
68116,xss
20355,xss
96623,Benign
121399,xss
136407,xss
73001,scanning
70282,DoS
25764,xss
174495,xss
73213,DDoS
181638,DoS
156141,password
152641,xss
17692,xss
101858,xss
195439,password
41190,injection
46991,Benign
25189,xss
138924,password
17488,injection
187041,xss
135307,DoS
10249,Benign
44166,scanning
22515,Benign
120942,DDoS
182797,DDoS
32682,injection
121956,xss
63820,xss
188581,xss
28620,scanning
129132,Benign
179335,password
33083,scanning
65633,xss
148791,password
114115,xss
48258,password
10618,scanning
168801,password
62143,scanning
118120,password
61530,password
202777,Benign
15971,injection
11940,xss
190245,password
98440,password
147250,xss
113383,password
81486,password
92152,Benign
40882,scanning
148078,password
79442,xss
146145,Benign
190304,Benign
72981,DDoS
5593,DDoS
139247,DDoS
188004,password
52415,password
152159,DoS
60406,Benign
92479,scanning
165465,scanning
144185,Benign
165064,password
149,xss
120519,DDoS
85064,scanning
78094,xss
52766,Benign
148363,xss
102491,xss
170613,password
169639,DoS
73954,xss
138789,xss
41180,Benign
108886,xss
83281,Benign
147986,Benign
125827,DoS
24405,Benign
197821,xss
110095,Benign
210290,DoS
156410,Benign
22377,Benign
127669,Benign
25950,scanning
49267,Backdoor
144286,scanning
18671,DoS
117324,DDoS
177292,injection
135810,password
40347,DDoS
46258,scanning
54146,DDoS
173291,Benign
32784,DDoS
126909,scanning
43654,xss
97615,DoS
45205,xss
195182,Benign
105506,Benign
106860,xss
141410,Benign
140258,password
133130,xss
6112,DDoS
125181,DoS
131662,xss
3780,DDoS
72171,scanning
202689,DoS
119153,password
28992,injection
118097,xss
187383,DoS
158789,xss
125009,DDoS
76885,xss
162176,Benign
49100,scanning
183420,Benign
779,Benign
62547,Benign
55216,xss
181150,Benign
53221,DDoS
159476,DoS
100100,xss
201677,Benign
133741,injection
172444,xss
139713,injection
84479,DDoS
89241,DoS
51872,xss
177163,DDoS
9189,DDoS
161116,Benign
210596,injection
31493,password
189156,Benign
175036,xss
16371,xss
105941,injection
193106,password
149449,xss
61482,scanning
210060,xss
154053,Benign
34089,injection
29292,password
1468,DoS
115274,injection
84261,injection
50181,DoS
43669,xss
119946,xss
119876,DDoS
56711,DDoS
184278,xss
186798,password
85627,DDoS
67100,xss
112211,scanning
42303,xss
134414,xss
134088,xss
28551,Benign
181919,password
7247,DDoS
174693,password
102576,DoS
2496,Benign
113119,xss
110367,password
12414,Benign
123028,DDoS
56294,DDoS
32667,xss
118689,DoS
26078,DoS
113698,DDoS
196963,Benign
4248,Benign
10434,password
114377,scanning
189906,xss
193507,Benign
172466,DoS
29250,DDoS
41292,password
113902,xss
11227,DDoS
18193,Benign
192029,xss
132807,password
11823,scanning
137635,password
158246,xss
119521,DoS
205776,DoS
48754,DoS
91417,password
73601,scanning
206887,scanning
92484,DDoS
84122,scanning
137348,Backdoor
200195,Benign
65685,DDoS
175362,DoS
33550,DoS
140864,xss
120154,injection
108389,xss
7164,xss
89961,DDoS
67548,Benign
28825,DDoS
169893,Benign
211872,scanning
20334,DDoS
6450,DDoS
204702,xss
15824,xss
178381,Benign
42365,Benign
211585,DDoS
33068,xss
184921,xss
203496,Benign
108652,injection
46719,password
52091,Benign
5723,Backdoor
75066,scanning
179848,DDoS
74102,xss
149355,Benign
105125,Benign
60684,injection
66473,password
207202,xss
104564,xss
62332,DDoS
64655,DDoS
180566,password
130203,xss
27670,DDoS
13909,scanning
12778,xss
64388,Benign
152026,Benign
136843,xss
4450,injection
133267,xss
72059,Benign
5121,Benign
185154,DDoS
34155,Benign
165077,xss
93851,Backdoor
111181,password
163222,DDoS
131374,xss
197515,DoS
30007,Benign
151826,injection
63928,Benign
150581,scanning
47068,DDoS
11557,DDoS
52996,DDoS
97888,xss
25140,Benign
134447,xss
200564,xss
56777,scanning
212941,xss
172117,Benign
160630,Benign
20831,injection
39057,xss
169107,DDoS
43748,xss
120388,xss
73400,Benign
3048,Benign
46108,DDoS
179539,xss
193605,xss
190531,xss
61496,xss
132250,xss
123449,password
56747,xss
211177,xss
171853,xss
192441,xss
121561,xss
130381,xss
14103,xss
119240,DDoS
213220,Benign
35610,Benign
18858,Benign
175382,xss
52587,Benign
163735,Benign
7314,password
106832,xss
28502,DDoS
207696,DDoS
140200,xss
162711,Benign
28611,Benign
145610,xss
203125,xss
4879,Benign
54789,injection
53479,xss
99137,Benign
206999,scanning
171620,Benign
133,DDoS
201844,scanning
49123,xss
62640,Benign
70696,xss
79980,Benign
92612,Benign
28074,scanning
46711,DDoS
60244,scanning
69189,Benign
29419,Benign
155161,DDoS
149860,Benign
63247,password
129339,xss
152716,xss
194281,xss
46242,xss
165585,Benign
58013,password
26791,injection
123267,xss
12134,password
193010,password
95772,DDoS
15894,DDoS
94540,scanning
166670,xss
103368,Benign
138083,xss
79023,Benign
172421,DDoS
43131,DDoS
212354,password
134114,scanning
169923,xss
131056,xss
18635,Benign
38643,DoS
21565,Benign
195982,xss
142198,password
56015,xss
15750,Benign
25755,Benign
178202,scanning
166362,password
23971,password
139095,xss
66751,password
97536,scanning
203472,Benign
56941,xss
166416,DoS
92692,injection
179646,xss
31833,Benign
92247,xss
134363,password
199500,Benign
138500,Benign
194406,xss
79396,xss
45242,Benign
74715,Benign
66030,DDoS
29166,DoS
79098,Benign
120569,injection
128268,xss
125542,DoS
144425,Benign
33558,Benign
19957,xss
76311,xss
137338,xss
41834,xss
212499,Benign
134266,scanning
206756,password
160102,Benign
119805,password
66824,scanning
127313,DDoS
84446,scanning
42727,DDoS
87238,DDoS
109066,password
97087,password
76259,Benign
58967,xss
35215,xss
142657,Benign
52292,DDoS
109417,Benign
29519,Benign
158473,DoS
143393,Benign
93199,password
42256,DoS
38543,DDoS
123204,xss
209432,xss
68830,Benign
193243,DDoS
3299,xss
57029,Benign
5284,password
94698,DDoS
71028,xss
69373,DoS
144063,password
74531,DDoS
196379,Benign
73571,Benign
50426,Benign
46320,password
64976,Benign
82708,Benign
76128,xss
131339,DDoS
100443,DDoS
26219,Benign
6500,Benign
58997,DDoS
109902,Benign
56401,scanning
147064,password
56377,scanning
114445,xss
173665,DDoS
99760,DoS
99088,DDoS
45669,scanning
95859,scanning
68870,Benign
129694,xss
176167,scanning
111512,DoS
74492,xss
150855,password
111641,password
174792,xss
82002,xss
131507,scanning
114666,password
159289,xss
16609,DoS
104878,scanning
178100,xss
13497,Benign
69240,xss
167372,xss
78722,DDoS
77975,scanning
106227,xss
147004,injection
77506,Benign
186913,password
22227,DDoS
20630,password
104991,scanning
59955,Benign
125154,injection
71627,DoS
190530,Benign
130080,Benign
31738,DDoS
37376,xss
1121,xss
189404,scanning
170709,scanning
179271,DDoS
192446,Benign
38883,Benign
55672,injection
37688,password
89892,scanning
13915,injection
85873,xss
131647,xss
153478,scanning
206415,Benign
152032,Benign
44523,DDoS
14244,xss
15802,DDoS
41472,Benign
40482,ransomware
28666,Benign
173165,password
13572,password
172932,Benign
30528,xss
192572,password
6106,scanning
52171,scanning
199665,Benign
108777,password
101420,DoS
67778,Benign
23802,DoS
200170,DoS
158491,scanning
177551,scanning
77125,scanning
191324,DDoS
56681,Benign
184840,xss
96081,xss
144520,DDoS
212353,Benign
181623,xss
42127,scanning
164467,xss
175367,injection
7321,xss
64541,password
195761,Benign
151807,xss
92183,Benign
33908,Benign
158598,DDoS
50593,Benign
17613,scanning
30842,Benign
45477,xss
180616,xss
117385,xss
166131,Benign
204988,xss
67503,Benign
67133,xss
116343,password
132298,xss
118735,DDoS
169984,xss
187439,DDoS
12325,DDoS
18945,scanning
209195,DDoS
158264,DoS
123643,scanning
142163,DoS
147204,Benign
126174,DDoS
63127,DDoS
137881,password
79207,Benign
177384,xss
59632,xss
140145,DDoS
79332,injection
35476,xss
129037,DDoS
28625,password
80667,Benign
57398,xss
4448,Benign
168737,injection
26,injection
52192,DDoS
152793,password
136085,xss
112015,xss
142521,password
168706,xss
193216,DDoS
37183,password
66097,DDoS
188861,xss
136349,Benign
17492,xss
42673,xss
213190,password
213069,scanning
77857,DDoS
105,DDoS
31577,DDoS
71378,Benign
150643,xss
179086,Benign
157935,password
83054,password
59742,injection
53143,DDoS
128602,xss
101347,xss
37780,DDoS
205810,password
39836,xss
91143,Benign
123108,xss
22955,Benign
145096,DoS
189541,Benign
16490,injection
77682,Benign
27967,DoS
173149,xss
23528,xss
172507,Benign
77969,DDoS
58779,Benign
108637,password
107878,Benign
208958,DoS
70195,xss
193570,DDoS
102631,DoS
97105,Benign
43623,xss
182440,injection
200404,Benign
200137,DDoS
207133,scanning
179865,Benign
104239,xss
48541,injection
163990,scanning
187104,Benign
8132,DDoS
42567,xss
67421,password
130861,xss
61260,DDoS
50397,Benign
191410,Benign
155156,password
137492,xss
55212,DoS
56222,password
200454,Benign
94496,Benign
85835,xss
13830,xss
111154,DoS
172981,Benign
27892,DDoS
156819,Benign
90112,DDoS
120671,Benign
91704,password
166843,DDoS
125497,mitm
88435,DDoS
137189,injection
9859,Benign
23157,xss
91113,xss
64630,xss
108193,DDoS
54856,xss
87503,xss
118674,injection
1701,password
157011,DDoS
39826,DDoS
111557,scanning
18192,Benign
140181,DDoS
152935,DDoS
138683,DDoS
115942,password
129880,injection
176953,DDoS
178028,scanning
192786,Benign
105100,Benign
13674,injection
6261,DoS
198502,DDoS
132003,xss
58987,xss
96549,password
18927,xss
137766,password
15076,scanning
43017,injection
117993,xss
49088,Benign
21717,scanning
89329,Benign
45592,Benign
94216,scanning
6037,DoS
129879,scanning
68528,injection
55147,Benign
12431,xss
43616,DDoS
171773,injection
123085,xss
122644,DDoS
194355,DoS
86362,Benign
185928,Benign
93414,DDoS
63280,scanning
40225,DDoS
165532,xss
124706,xss
56731,xss
82405,xss
169176,Benign
13229,xss
180495,xss
31800,Benign
139670,Benign
211101,password
10268,scanning
173716,Benign
49617,xss
48210,DoS
173658,DDoS
21490,Benign
91922,scanning
152128,DDoS
178335,Benign
39610,xss
81990,Benign
207567,Benign
109759,xss
33867,Benign
40471,scanning
59399,password
28288,DoS
6134,DDoS
195133,Benign
178696,xss
89454,DoS
109107,scanning
111635,xss
12591,DoS
57477,Benign
192421,xss
124508,xss
52034,xss
34376,scanning
154413,Benign
168914,Benign
133901,Benign
8261,DDoS
18769,Benign
1225,xss
67460,Benign
183274,injection
50729,Benign
165285,injection
191398,DDoS
180630,injection
95121,injection
93279,xss
54041,DDoS
168225,password
68276,scanning
112261,password
57255,DDoS
149975,injection
144183,DDoS
182196,Benign
190910,injection
106169,DDoS
109245,DoS
206418,injection
36693,DDoS
181127,scanning
132944,Benign
33656,password
27243,xss
161366,Benign
10451,DDoS
49458,Benign
101493,xss
208514,xss
147144,xss
28608,password
202308,Benign
161391,scanning
42511,xss
211016,Benign
127625,DDoS
162571,password
136938,Benign
84527,xss
107468,DDoS
175343,xss
106347,xss
73894,DDoS
205884,xss
107046,DDoS
136166,DDoS
130824,password
10454,DDoS
108241,DDoS
68949,xss
98413,password
172841,Benign
65055,xss
141728,xss
18120,DDoS
71351,scanning
133871,DDoS
149048,injection
53750,scanning
71141,DoS
59235,DDoS
127215,xss
185898,Benign
197804,injection
3338,Benign
60913,Benign
210965,Benign
143933,xss
13927,xss
135443,xss
192171,password
54268,password
150532,xss
185090,DoS
202883,injection
205158,DDoS
103071,xss
175911,password
80353,xss
101349,xss
168248,xss
123751,Benign
109744,injection
40358,password
193280,xss
163122,xss
130751,xss
168636,password
15254,xss
56585,scanning
49420,xss
96122,xss
123875,DDoS
182768,scanning
56992,Benign
28699,Benign
129043,Benign
201133,xss
176587,xss
46081,DDoS
205203,injection
54968,xss
65505,Benign
32456,xss
40436,xss
68441,scanning
185315,xss
46503,scanning
21277,Benign
184608,DoS
132143,xss
115640,DDoS
130268,DDoS
203250,xss
195088,xss
88352,xss
115996,Benign
38331,Benign
38093,DDoS
135848,scanning
29733,scanning
168024,DoS
46457,xss
182483,DDoS
188720,scanning
11698,xss
159821,DDoS
8337,xss
10411,DDoS
176501,Benign
145519,Benign
169710,scanning
147104,Benign
143609,xss
32690,scanning
3519,Benign
176830,DDoS
139430,password
71760,scanning
181618,password
209717,Benign
45949,password
30202,DDoS
107770,DDoS
79345,Benign
103376,DoS
128203,xss
60371,Benign
13577,scanning
160594,xss
55424,DDoS
31312,DDoS
126213,Benign
78893,password
200394,password
164858,DDoS
168096,xss
81896,DDoS
186814,Benign
49924,xss
59706,scanning
76302,DoS
111517,DoS
5445,xss
28661,password
153148,Benign
1661,xss
115257,Benign
14951,xss
88753,xss
834,password
2647,Benign
197050,scanning
114713,Benign
34553,scanning
8181,Benign
55214,DoS
88154,xss
40008,scanning
144443,xss
47911,scanning
76517,scanning
56632,scanning
72678,password
165994,Benign
12571,DDoS
32077,DDoS
109785,password
3829,DoS
