,Attack
362859,DDoS
697806,DoS
488161,DDoS
449590,Reconnaissance
978495,DoS
21617,DDoS
862459,DDoS
988793,DDoS
448268,Reconnaissance
947229,DDoS
930663,DDoS
837460,DDoS
496983,Reconnaissance
783096,DDoS
552227,DDoS
926583,DoS
61363,DDoS
860300,DoS
644395,DoS
416703,DDoS
704793,DDoS
811884,DoS
544256,DoS
975983,DDoS
961608,DDoS
622500,DDoS
955462,DoS
453482,DoS
456105,DoS
830416,DDoS
559045,Reconnaissance
258949,DoS
80467,DoS
254549,DoS
90180,DDoS
807228,DoS
176527,DDoS
511480,DDoS
153277,DoS
696085,DDoS
330763,DoS
206615,DDoS
613853,DDoS
754407,DDoS
751894,DoS
65973,DDoS
234600,Reconnaissance
659397,DDoS
36525,Reconnaissance
75875,DDoS
195055,DoS
944811,DDoS
501840,DoS
919611,DDoS
994888,DoS
260069,DoS
576438,DoS
320214,DDoS
99137,DoS
933414,DDoS
707307,DDoS
947732,DDoS
963240,DDoS
582116,DDoS
364326,DoS
107956,DoS
819910,DDoS
124241,DoS
139128,DoS
242196,DoS
488340,DoS
379288,DoS
606683,DDoS
949159,DDoS
365753,DoS
759292,DDoS
754987,DDoS
213757,DDoS
485959,DDoS
3125,DDoS
292279,DoS
928289,DoS
932124,DoS
242058,DoS
660598,Reconnaissance
95303,DoS
554903,DDoS
830876,DDoS
425409,DDoS
385847,DDoS
473979,DoS
850576,DoS
28047,DDoS
452395,DoS
106637,Reconnaissance
532930,DDoS
309406,DDoS
587117,DoS
416107,DoS
482402,DoS
170402,DDoS
706895,DDoS
893018,DoS
703321,DDoS
993738,DoS
183028,DoS
474993,DoS
154361,DoS
263929,DDoS
357336,DDoS
487360,DDoS
477673,Reconnaissance
399435,DoS
988528,DoS
606310,DoS
13819,DDoS
694169,DDoS
552301,DoS
740683,DDoS
220682,DDoS
49090,DDoS
745340,DoS
630585,DDoS
611721,DDoS
417522,DDoS
102124,DDoS
601269,DoS
521396,DoS
948278,DoS
536677,DDoS
605417,Reconnaissance
90250,DDoS
116924,DoS
518932,DDoS
136280,DoS
344375,DDoS
596801,DDoS
819977,DDoS
459453,DoS
707902,DoS
136805,DoS
978634,DDoS
557981,DDoS
721122,DDoS
471211,DDoS
939585,DDoS
659249,DDoS
302457,DDoS
941742,Reconnaissance
941252,DoS
133820,DoS
893577,DDoS
127692,DDoS
772383,Reconnaissance
678222,DDoS
27588,DDoS
91653,DoS
324116,DDoS
926630,DDoS
440004,DDoS
841395,DoS
380775,DDoS
543556,DDoS
838749,DoS
51706,DoS
246719,DoS
406661,DDoS
619032,DDoS
336756,DoS
463167,DDoS
14293,DDoS
85707,DDoS
428640,DoS
374593,DoS
214073,Reconnaissance
935420,DDoS
697764,DoS
868857,DDoS
346493,DDoS
858396,DDoS
209559,DoS
138391,DoS
112481,DoS
650446,DoS
561454,DDoS
859208,DoS
375187,DoS
562766,DoS
927264,DDoS
374839,DDoS
804274,DDoS
864447,DDoS
934642,DDoS
486831,Reconnaissance
437803,DDoS
742573,DDoS
403601,DDoS
3425,DDoS
33276,DoS
590767,DoS
372833,DDoS
647203,DDoS
155509,DoS
853421,DDoS
550525,DoS
725521,Reconnaissance
603863,DDoS
877873,DDoS
632576,DDoS
972400,DoS
718845,Reconnaissance
642938,DDoS
877365,DDoS
752855,DoS
99650,DDoS
851791,DoS
465471,DDoS
168417,DDoS
384635,Reconnaissance
475120,DDoS
823326,DoS
121745,DDoS
106326,DDoS
662438,DDoS
543228,DDoS
978830,DDoS
441054,DoS
576137,DDoS
492047,DDoS
295300,DDoS
500131,DDoS
951648,DDoS
583959,DoS
255667,DDoS
324061,DDoS
212437,DDoS
624000,DoS
403629,DoS
415732,DDoS
440493,DDoS
123265,DDoS
76560,DoS
249699,DDoS
556709,DDoS
784500,DoS
67046,DoS
987902,DDoS
734191,DoS
759049,DDoS
11267,DoS
960934,DoS
528374,DDoS
790069,DoS
683904,Benign
322301,DDoS
869175,DDoS
843899,DDoS
806713,DDoS
481992,DoS
436863,DoS
149394,DoS
59510,DDoS
770214,DoS
525957,DDoS
59546,DDoS
148953,Theft
39660,DDoS
247762,DDoS
227405,DDoS
239720,DoS
454096,DoS
603063,DDoS
53333,DDoS
592583,DDoS
536348,DDoS
571778,DoS
781713,DoS
535128,DDoS
484040,DDoS
280387,DoS
306792,DDoS
837060,DDoS
644868,DoS
245013,DDoS
462948,DDoS
232338,DDoS
955693,DoS
648325,DDoS
887024,DoS
640306,DoS
417505,DoS
394685,DDoS
861577,DDoS
530755,DoS
853789,DoS
681722,DoS
935483,DDoS
588567,DoS
231525,DoS
58747,DDoS
402096,DoS
722403,DDoS
408762,DDoS
95346,DoS
866001,DoS
580773,DDoS
424586,DoS
251086,DoS
507606,DDoS
153717,DoS
144720,DoS
46769,DoS
977566,DoS
882351,DDoS
478824,DoS
944566,Reconnaissance
658833,DoS
93463,DoS
931686,DDoS
723133,DoS
887529,DoS
555974,DDoS
466881,DDoS
369493,DDoS
220497,DoS
864744,DDoS
407228,DoS
955854,DDoS
726714,DDoS
769946,DDoS
369180,DoS
239103,DoS
706674,DoS
55891,DoS
648293,DoS
549184,DoS
999810,DoS
179754,DDoS
796904,DDoS
593782,Reconnaissance
426356,DDoS
181791,DoS
387927,DDoS
195507,DoS
255495,DoS
277483,DDoS
913629,DDoS
816047,DoS
793175,DoS
219976,DoS
618465,DoS
724685,DoS
379680,Reconnaissance
891311,DoS
423622,DDoS
935929,DoS
394147,DDoS
457158,DDoS
936839,DDoS
37162,DDoS
9552,DDoS
837409,Reconnaissance
362840,DDoS
630368,DDoS
952791,Reconnaissance
65012,DDoS
210272,DDoS
978540,DoS
671,DDoS
146183,DDoS
119344,DDoS
662330,DDoS
398294,DDoS
97871,Reconnaissance
864340,DDoS
549371,DoS
967943,DoS
81350,DDoS
736338,DoS
877889,Reconnaissance
425037,DDoS
244571,DoS
143682,DDoS
268623,DoS
611897,DoS
218120,Reconnaissance
656035,DoS
539817,DoS
728576,Reconnaissance
547334,DoS
996356,DoS
552984,DDoS
303728,DoS
371790,DDoS
550818,DDoS
761094,DDoS
215991,DDoS
980258,DDoS
565050,DDoS
207691,DoS
744122,DDoS
632537,DoS
671497,DDoS
814004,DDoS
938862,DoS
87867,DoS
236570,DDoS
189398,DoS
665444,DDoS
775081,DDoS
714381,DoS
459980,DoS
747660,DoS
490393,DoS
732547,DDoS
396182,DDoS
904682,DDoS
987224,DoS
409339,DoS
698699,DDoS
978333,DoS
19015,DDoS
812939,DoS
685777,DDoS
773186,DoS
664123,DoS
499980,DDoS
525590,DDoS
466601,DDoS
66928,DoS
306068,DDoS
720365,DDoS
488267,DDoS
546556,DoS
843389,DDoS
245616,DDoS
520219,DoS
379066,DoS
734083,DDoS
373814,DoS
102937,DDoS
963525,DDoS
670155,DoS
117343,DoS
179350,DoS
687970,DoS
780845,DDoS
692873,DDoS
448597,DDoS
164473,DDoS
401203,DDoS
657791,DoS
291801,DoS
239798,DDoS
608874,DDoS
171607,DDoS
812908,DoS
660262,Reconnaissance
696013,Reconnaissance
405867,DoS
620241,DoS
392482,DoS
886710,DoS
777309,DoS
132605,DoS
741973,DoS
966030,DoS
328503,DDoS
877828,Reconnaissance
588338,DDoS
313589,DoS
668624,DoS
728401,DDoS
756739,Reconnaissance
591468,DoS
690275,DDoS
433359,DDoS
755371,DDoS
349715,DoS
407447,DoS
995535,DoS
259761,DDoS
922315,DDoS
424093,DoS
938903,DoS
5659,DDoS
959559,DDoS
576114,DDoS
740940,DoS
717517,DoS
592062,DDoS
143020,Reconnaissance
400592,DDoS
26456,DoS
495568,DoS
190095,DoS
492627,DoS
737986,DoS
43999,DDoS
64417,DDoS
40605,DDoS
506772,DoS
480427,DDoS
63579,DDoS
464999,DoS
142917,Reconnaissance
609790,Reconnaissance
574032,DDoS
106779,DDoS
977539,DDoS
439896,DDoS
975831,DDoS
739429,DoS
871614,DDoS
138772,DDoS
801651,DoS
408278,DDoS
745496,DDoS
921496,DoS
563253,DDoS
599896,DoS
91189,DoS
416779,DoS
649319,DDoS
314561,DoS
801240,DDoS
686016,DDoS
421970,DoS
470752,DDoS
975299,DDoS
446434,DDoS
817117,DoS
53087,DoS
703895,DoS
745230,DDoS
792102,DoS
95442,DoS
139569,DoS
594488,DoS
595373,DoS
912491,DoS
172790,DDoS
444738,Reconnaissance
152689,DDoS
941158,DDoS
717255,DoS
844802,DDoS
614827,Reconnaissance
573636,DoS
114276,DoS
689733,DoS
784164,DDoS
60138,DDoS
884150,DoS
597853,DoS
531021,Reconnaissance
52292,DDoS
963588,DoS
543432,DoS
889791,DDoS
874972,DoS
244385,DDoS
561080,DoS
326047,DoS
260862,DDoS
511022,DoS
470954,DDoS
550340,DoS
42757,DDoS
768947,DoS
462133,DDoS
321915,DDoS
838395,DoS
428008,DoS
282315,DDoS
384273,DDoS
778130,DoS
125449,DoS
205917,DoS
431004,DDoS
707322,DDoS
830737,DDoS
707349,DoS
759431,DDoS
324487,DoS
230499,DDoS
449739,DDoS
84622,DDoS
531210,DoS
36846,DDoS
279205,DDoS
599387,DoS
659384,DDoS
271237,DoS
309640,DDoS
844381,DoS
733064,DDoS
826548,DoS
510962,DDoS
545321,Reconnaissance
781056,Reconnaissance
371002,DoS
742501,DDoS
830183,DoS
356164,DDoS
741748,DDoS
340668,DoS
463531,DoS
129209,DDoS
930341,DDoS
844837,DDoS
477785,Reconnaissance
47760,Reconnaissance
476630,DDoS
571813,DDoS
359078,DDoS
42637,DoS
664394,DDoS
242156,DDoS
852587,DDoS
556405,DoS
680120,DDoS
181446,DDoS
845246,DoS
856635,DoS
794675,DoS
520423,DDoS
773345,DoS
290993,DoS
926489,DoS
298113,DDoS
61503,DDoS
170246,DoS
200547,DoS
949324,DoS
273562,Reconnaissance
508242,DoS
278262,DDoS
778235,DoS
612397,DDoS
655920,DDoS
940682,DoS
903242,DDoS
720453,DDoS
311894,Reconnaissance
612890,DDoS
866615,DoS
294409,DDoS
349320,DoS
680744,DoS
701517,DoS
938089,DoS
973074,DDoS
70565,DDoS
836437,DoS
157358,DoS
621049,DDoS
952066,DDoS
267371,Reconnaissance
343564,Reconnaissance
991592,DoS
650220,DoS
949359,DDoS
787941,Reconnaissance
701484,DoS
635494,DoS
56302,DDoS
643289,DoS
914522,DoS
429343,DoS
820160,DDoS
793234,DDoS
726311,DDoS
750984,Reconnaissance
915588,DoS
631510,DoS
116762,DoS
428770,DDoS
372130,DDoS
261701,DDoS
461615,DoS
195113,DDoS
616887,Reconnaissance
504845,DoS
739775,DDoS
722821,DDoS
85946,DoS
229272,DDoS
762341,DDoS
503193,DoS
210723,DDoS
273503,DDoS
566965,Reconnaissance
488031,DoS
112171,DDoS
989606,DDoS
587669,DDoS
928338,DDoS
598418,DDoS
499271,DoS
801375,DDoS
630060,DDoS
926043,DoS
636894,DDoS
124468,DDoS
829928,DoS
930954,DDoS
332955,DDoS
728709,DDoS
488808,DoS
781501,DoS
755475,DDoS
122562,DoS
849207,DDoS
735995,DDoS
764114,DoS
234843,DoS
192573,DDoS
86847,DoS
84656,DDoS
780234,DDoS
454483,DDoS
745385,DoS
81996,DDoS
483513,DoS
13201,DDoS
334971,DDoS
72437,DoS
534924,DoS
463445,DoS
484112,DDoS
794090,DoS
290913,DoS
192264,DoS
93925,DDoS
553879,Reconnaissance
911218,DDoS
629247,DDoS
983562,DoS
696654,DDoS
599166,DoS
412875,DDoS
748620,Reconnaissance
944188,DDoS
979244,DDoS
833016,DoS
485025,DDoS
588519,DDoS
362672,DDoS
348556,DoS
915505,DDoS
361230,DoS
356999,DoS
478897,DDoS
84976,DDoS
477501,DDoS
895519,DoS
597357,DoS
675591,DDoS
159420,DoS
676012,DDoS
100566,DDoS
543078,Reconnaissance
94823,DDoS
719274,DDoS
395975,DDoS
942970,DoS
503724,DDoS
944698,DoS
476990,DDoS
654841,DoS
549840,DDoS
166969,DoS
178256,DDoS
728012,DDoS
146663,DDoS
18068,DoS
680128,Reconnaissance
567898,DoS
663213,DDoS
158095,DDoS
235156,DoS
623170,DoS
934015,DoS
163792,DDoS
518890,DDoS
931369,DDoS
735043,DoS
971633,DDoS
324458,DoS
138202,DoS
672419,DDoS
163890,DoS
216717,DoS
530137,DoS
277095,DoS
949856,Reconnaissance
785698,DDoS
415340,DoS
804996,DDoS
833427,Reconnaissance
786204,DDoS
867826,DoS
405927,DDoS
89722,DoS
526690,DDoS
376867,DDoS
534243,Reconnaissance
26961,DDoS
109037,DoS
997911,DDoS
427644,DDoS
625500,Reconnaissance
215300,DoS
415776,DDoS
709537,DDoS
62377,Reconnaissance
493639,DoS
29072,DoS
298137,Reconnaissance
614430,DDoS
453298,DDoS
572143,DoS
540466,DDoS
669580,DDoS
814784,Reconnaissance
390352,DoS
897666,DDoS
491048,DDoS
907799,DDoS
394296,DoS
324481,DDoS
873579,DoS
465393,DDoS
177297,DoS
968108,DDoS
588672,DDoS
857301,DoS
25307,Reconnaissance
863557,DDoS
195643,DDoS
321772,DDoS
107044,DDoS
819681,DDoS
261555,DDoS
995281,DDoS
678385,DDoS
482593,DDoS
362143,DoS
233183,DDoS
413617,DDoS
377133,DoS
477680,DDoS
167920,DDoS
761250,DoS
117494,DDoS
838037,DDoS
787641,DDoS
100589,DDoS
286288,DoS
119112,DDoS
199444,DDoS
201965,DoS
245780,DoS
863296,DoS
928597,Reconnaissance
682560,DDoS
794955,DoS
66325,DDoS
691732,DDoS
459714,DDoS
190418,DoS
867477,DDoS
441498,DoS
891098,DDoS
646212,DDoS
573585,DDoS
476553,DDoS
261289,DDoS
118092,Reconnaissance
277488,DDoS
148415,DoS
352543,DoS
667287,DDoS
893820,DDoS
670242,DDoS
677577,DoS
152521,DoS
633666,DoS
156278,DoS
761824,DDoS
424821,DoS
583078,DoS
117988,DDoS
652350,Reconnaissance
949766,DoS
866067,DoS
152933,DDoS
694028,DoS
692361,DoS
494699,DoS
790295,DoS
699980,Reconnaissance
618976,DDoS
397648,DDoS
9931,DDoS
116143,DoS
806805,DDoS
860177,DoS
270293,DoS
591336,DDoS
451273,DDoS
701440,DoS
660116,DDoS
752212,DoS
874033,DDoS
397575,DDoS
997627,DDoS
636076,DDoS
717601,DoS
124017,DoS
61660,DoS
839818,DDoS
450359,DoS
473128,DDoS
499711,DDoS
343673,DDoS
195397,DoS
392327,DDoS
883943,DoS
289329,DDoS
783692,DoS
126269,DoS
665916,DDoS
476094,DoS
242035,DoS
648585,DoS
616046,DoS
174266,Reconnaissance
165691,DoS
451544,DDoS
783195,DoS
653539,DDoS
899139,DDoS
61919,DoS
755262,DoS
601684,DoS
833270,DDoS
24232,DDoS
934117,DDoS
388250,DoS
111581,DDoS
837227,DDoS
76910,DDoS
514092,DDoS
933708,DDoS
4330,DoS
182070,DoS
596227,DDoS
274510,DDoS
903030,DDoS
447588,DDoS
917882,DDoS
529639,DDoS
158420,DDoS
498520,DDoS
910056,DDoS
639763,DoS
485680,DoS
368192,DoS
794105,DoS
608980,DDoS
140170,DDoS
693394,DoS
800526,DoS
234576,DDoS
602879,DoS
359337,DoS
588369,DoS
801878,DDoS
722368,DDoS
29911,DoS
218390,DoS
265995,DoS
344448,Reconnaissance
935183,DoS
37875,DDoS
998382,DoS
909083,DDoS
343900,DoS
114417,DoS
422004,DDoS
623124,DoS
435563,DoS
7899,DDoS
124151,DoS
852061,DoS
990467,DoS
430009,DoS
347421,DoS
600372,DoS
964257,DoS
560018,Reconnaissance
939795,Reconnaissance
859113,DDoS
338659,Reconnaissance
81011,DDoS
452443,DDoS
414853,Reconnaissance
854676,DDoS
604448,DoS
892730,DDoS
325454,DDoS
780761,DoS
273614,DDoS
876472,DDoS
599211,DDoS
813034,DDoS
871290,DoS
475152,DDoS
90402,DoS
393730,DoS
482032,DoS
498774,DoS
652902,DoS
834034,DDoS
66133,DoS
269618,DDoS
205748,DoS
317284,DDoS
971108,DoS
153536,DDoS
171240,DoS
364309,DoS
751560,DoS
890399,Reconnaissance
962639,DDoS
367555,DDoS
858097,DoS
86200,DDoS
342551,DDoS
289331,DDoS
674289,DoS
559801,DDoS
892810,DoS
311292,DoS
606606,DDoS
780184,DoS
793586,DoS
20284,DoS
581934,DoS
102697,DDoS
169697,DDoS
325774,DDoS
515218,DDoS
957742,DoS
949310,DDoS
449570,DoS
312567,DoS
987710,DDoS
420501,DoS
581185,DoS
419125,DDoS
706237,DDoS
972500,DoS
493112,DoS
804820,Reconnaissance
614926,DoS
2451,DDoS
627214,DDoS
996231,DoS
557978,DDoS
428981,DoS
258711,DDoS
303367,DoS
934727,DoS
243974,DoS
757112,DoS
529655,DDoS
172034,DDoS
576574,DoS
532586,DDoS
711357,DDoS
896223,DDoS
143075,DDoS
444831,DDoS
464743,Reconnaissance
100867,DoS
752267,DoS
945847,DoS
220683,DoS
689546,DoS
452764,DDoS
249371,DDoS
76980,DDoS
597626,DDoS
654967,Reconnaissance
788709,DDoS
366540,DoS
375959,DoS
574856,DDoS
825688,DoS
199278,DoS
590620,DDoS
202838,DoS
951943,DDoS
93598,DDoS
495178,DoS
877961,DoS
631225,DoS
17439,DoS
204351,DDoS
779192,DoS
727712,DoS
722156,DoS
629538,DoS
702598,DoS
440655,DoS
499412,DDoS
96489,DDoS
745716,DoS
416070,DoS
793910,DoS
246309,DDoS
671792,DDoS
529389,DDoS
774962,DDoS
199186,DoS
441610,DDoS
467036,DoS
359774,DoS
672014,Reconnaissance
444882,DDoS
775581,DDoS
923684,DoS
915228,DDoS
791785,DoS
349285,DDoS
763907,DDoS
406317,DDoS
812344,DDoS
612746,DDoS
405880,DoS
795521,DDoS
944696,DoS
905986,DDoS
113987,DoS
347754,DoS
977706,DDoS
256463,DoS
486160,DoS
387799,DDoS
191607,DoS
50372,Reconnaissance
717047,Reconnaissance
337007,DDoS
700187,DDoS
920472,DoS
823487,DoS
544740,Reconnaissance
589286,DDoS
407759,DoS
839796,DoS
713118,DDoS
140842,DoS
486962,DDoS
118205,DoS
916705,DDoS
486635,DDoS
529345,DoS
298011,DDoS
673526,DoS
1538,DoS
89662,DDoS
548565,DDoS
336654,DoS
499152,DoS
49234,DDoS
899000,DoS
517739,DDoS
370868,DDoS
75675,DDoS
731168,DoS
736985,DDoS
998734,DDoS
42601,DoS
979638,DoS
620243,DDoS
281239,Reconnaissance
970870,DoS
813081,DDoS
119686,DDoS
941622,DDoS
422640,DoS
461327,DDoS
835434,DDoS
842608,DDoS
24029,DDoS
825819,DDoS
10740,DDoS
99299,Reconnaissance
885309,DDoS
785927,DDoS
205925,DoS
599494,DoS
662995,Reconnaissance
839731,DoS
74680,Reconnaissance
506287,DDoS
608317,DDoS
540112,DoS
53352,DDoS
76246,DoS
666763,DoS
178733,DDoS
402854,DoS
270589,DoS
969792,DDoS
718822,DDoS
686495,DoS
147970,DDoS
475362,DDoS
370565,DDoS
502754,DDoS
442152,DoS
275674,DoS
692707,DoS
296582,DoS
232756,DoS
772575,DoS
571427,DDoS
718765,DoS
183626,DDoS
278114,DDoS
524210,DDoS
555113,DDoS
771024,DoS
667557,DDoS
285670,DoS
205443,DDoS
952320,DoS
307710,DDoS
311646,DoS
56905,DDoS
782619,DDoS
961662,DDoS
572343,DoS
563763,DoS
538732,DDoS
338383,DoS
948466,DoS
562722,DDoS
196738,DoS
872379,DDoS
949278,DDoS
519676,DDoS
750007,DoS
315647,DDoS
92026,DDoS
146349,Reconnaissance
223063,DDoS
999372,DoS
191526,DDoS
259758,DDoS
540939,DoS
687009,DoS
779824,DDoS
716730,DoS
743871,DDoS
181762,DDoS
567789,DDoS
356080,DDoS
480263,DDoS
733177,Reconnaissance
719368,DoS
940471,Reconnaissance
550667,DDoS
67947,DDoS
740207,DDoS
668457,DoS
721584,DoS
197319,DoS
349474,DDoS
132851,DoS
224746,DoS
961343,DDoS
157614,DDoS
156394,DoS
913165,DDoS
796031,Benign
86374,DoS
246763,DoS
264622,DDoS
383202,Reconnaissance
767871,DDoS
872536,DDoS
926447,DoS
997662,DoS
944003,DoS
680732,DoS
502412,DDoS
326430,DoS
758256,DoS
873898,DDoS
728221,Reconnaissance
100503,DDoS
774311,DDoS
745148,DDoS
27473,DoS
328657,DDoS
481137,DDoS
620839,DDoS
752156,DoS
145646,Reconnaissance
819809,DDoS
892777,DDoS
238292,DoS
732556,DDoS
108343,DDoS
761342,DDoS
809154,DoS
738555,DDoS
780033,DDoS
208426,DDoS
287511,DDoS
913823,DDoS
189232,DDoS
164983,DDoS
401026,DDoS
596764,DoS
215064,DDoS
330601,DoS
579364,DDoS
962718,DDoS
2374,DDoS
682144,DDoS
581176,DDoS
89958,DoS
281275,DDoS
702178,DoS
793428,DDoS
853707,DDoS
682526,DDoS
236181,DDoS
4874,DoS
221452,DoS
854417,DoS
124180,DDoS
32901,DDoS
643054,DoS
997340,DoS
99999,DDoS
589953,DDoS
963287,DoS
183039,DDoS
138956,DDoS
708134,DoS
385236,DoS
163183,DoS
874877,Reconnaissance
95657,DDoS
891747,Reconnaissance
265768,DDoS
851014,DDoS
695165,DoS
841965,DDoS
363052,DoS
980256,DoS
995441,Reconnaissance
436496,DoS
32650,DoS
270486,DoS
88435,DDoS
913770,DDoS
757828,DDoS
788651,DoS
923903,DDoS
825655,DDoS
282258,DDoS
674378,DoS
33537,DoS
268719,DDoS
128217,DoS
804719,DDoS
262607,DDoS
221898,DoS
12287,DDoS
403341,DDoS
877652,DoS
669468,DoS
349821,DDoS
811500,DDoS
109207,DoS
916276,DDoS
46285,DoS
579166,DoS
808192,DoS
738582,Reconnaissance
913376,Reconnaissance
393171,DoS
865700,Reconnaissance
174490,DDoS
719763,DDoS
496044,DDoS
666268,DDoS
449532,DoS
154010,DDoS
22584,Reconnaissance
500416,DDoS
196598,Reconnaissance
402470,DDoS
200030,DoS
70648,DDoS
774149,DoS
982477,DDoS
809899,DoS
648508,Reconnaissance
466661,DDoS
787301,DDoS
562864,DoS
212918,DDoS
229594,DoS
814676,DDoS
891153,DoS
489930,DoS
587350,DDoS
676692,DoS
848070,DoS
331101,Reconnaissance
98888,DDoS
130652,DoS
459467,DDoS
368418,DoS
168855,Reconnaissance
536744,DoS
390292,DoS
657062,DDoS
664621,DDoS
900568,DDoS
623561,DoS
496434,DDoS
888829,DDoS
878327,DoS
439530,DDoS
284174,Reconnaissance
642726,DoS
41285,DDoS
434678,DoS
127893,DoS
480079,DoS
642630,DoS
507970,Reconnaissance
550395,DoS
518298,Reconnaissance
423301,DDoS
25945,DDoS
102083,DoS
734867,DoS
257366,DDoS
162065,DDoS
289279,DDoS
124303,DDoS
27870,DDoS
297930,DoS
28094,DoS
302879,DDoS
128122,DDoS
131056,DDoS
829460,DDoS
43566,DDoS
481634,DoS
433300,Reconnaissance
994506,DDoS
705815,DDoS
270155,DDoS
989509,DDoS
783999,DDoS
598740,DDoS
605758,DDoS
190916,DoS
475523,DoS
441564,DoS
307565,DDoS
782289,DoS
487110,Reconnaissance
940393,DoS
491453,DoS
664677,DDoS
670459,DDoS
706687,DDoS
764795,DDoS
188000,DDoS
963735,DDoS
712716,DoS
162033,DoS
116766,DDoS
913926,Reconnaissance
449406,DDoS
745645,DoS
823212,DoS
889643,DDoS
630829,DDoS
429406,DDoS
773999,DoS
945495,DDoS
669800,DDoS
631983,DoS
958214,DoS
52943,DoS
964856,DDoS
444708,DoS
375095,DoS
569045,DDoS
513809,DoS
458479,DoS
508146,DoS
68515,DDoS
462610,Reconnaissance
413328,DoS
529952,DDoS
329336,DoS
47293,DDoS
564079,DoS
423061,DDoS
581144,DDoS
585482,DDoS
379883,DDoS
203713,DDoS
140231,DDoS
662696,DDoS
901712,Reconnaissance
806397,DoS
137064,DDoS
56208,DDoS
702780,DDoS
349315,DoS
656245,DDoS
90228,DDoS
942309,DoS
969819,DDoS
403520,DoS
214882,Reconnaissance
634355,DDoS
288048,DDoS
118288,DDoS
402052,DoS
880214,DoS
789662,DoS
895022,DoS
67811,DDoS
868664,DoS
861474,DDoS
295595,DDoS
584800,DoS
252602,DDoS
723135,Reconnaissance
616451,DDoS
314330,DoS
32690,DDoS
707873,DoS
518922,DDoS
714621,DoS
642655,DDoS
768351,DDoS
302740,Benign
942210,DoS
681380,DDoS
382181,DDoS
109720,DoS
245401,DDoS
414392,DDoS
425999,Reconnaissance
871206,DDoS
121880,DDoS
610605,DDoS
780635,Reconnaissance
798258,Reconnaissance
49241,DoS
419391,DDoS
504361,DDoS
180349,DoS
219231,DoS
48923,DoS
311861,DDoS
418119,DoS
887033,DDoS
360093,DDoS
257244,DoS
817968,DDoS
525838,DDoS
734869,DoS
586110,DDoS
694948,DoS
690566,DoS
930118,Reconnaissance
615154,DoS
927729,DDoS
889860,DoS
697790,Reconnaissance
942887,DoS
345571,DDoS
677945,DDoS
687228,DoS
469734,Reconnaissance
623222,DDoS
382531,Reconnaissance
938827,DoS
346476,DoS
99115,DDoS
843995,DDoS
888643,Reconnaissance
534843,DDoS
928096,DDoS
819628,DoS
223205,DoS
63524,DoS
504217,DDoS
255008,DDoS
859218,DoS
315400,DoS
988432,DoS
601958,DDoS
105817,DDoS
676485,DDoS
740516,DoS
308460,DDoS
690006,DDoS
235901,DDoS
946707,DoS
216890,DoS
159776,DoS
281906,DoS
598348,DDoS
941226,DoS
276177,DoS
142688,DoS
214444,DDoS
749654,DoS
907907,DoS
428673,DDoS
285158,DDoS
158057,DDoS
757573,DDoS
503153,DDoS
24512,DDoS
727092,DoS
767521,DoS
705948,DDoS
497080,DoS
154587,DoS
878023,DDoS
967139,DoS
412198,DDoS
635369,Reconnaissance
221920,Reconnaissance
949534,DoS
20575,DoS
756924,DDoS
275441,DoS
526100,DDoS
562931,DDoS
454047,DoS
152271,Reconnaissance
662081,DoS
824049,DoS
544888,DDoS
373323,DDoS
674302,DoS
562389,DDoS
406099,DDoS
199224,DoS
941838,DoS
233711,DoS
270787,DoS
329036,DoS
547943,DoS
620266,DDoS
199062,DoS
92137,DDoS
550632,DDoS
968254,DDoS
372568,DDoS
443175,DDoS
186800,DoS
797154,DoS
611441,DDoS
559486,DoS
431659,Reconnaissance
324579,DoS
124729,DoS
491452,DoS
651482,DDoS
920170,DoS
559883,DDoS
354202,DoS
695464,DoS
860226,DoS
652883,DDoS
133174,Reconnaissance
239983,DoS
774771,DDoS
526657,DDoS
583219,DDoS
830255,DDoS
234509,DoS
689376,DoS
622278,DDoS
840848,DoS
876120,DoS
248131,DDoS
172368,DDoS
806920,DoS
200172,DoS
42671,DoS
696632,DoS
235436,DoS
162298,DDoS
35610,DDoS
524683,DDoS
891483,Reconnaissance
898653,DoS
836774,DoS
429823,DDoS
153804,DoS
157148,DoS
533234,DDoS
380886,DDoS
871503,DDoS
484409,DoS
37489,DDoS
38026,DDoS
278607,DoS
522591,DDoS
603652,DDoS
322720,DoS
220246,DDoS
208661,DDoS
308229,DDoS
13508,DDoS
887072,DoS
169819,DoS
615937,DoS
715762,DDoS
187919,DDoS
363888,DoS
701856,Reconnaissance
705348,DDoS
404542,DDoS
181485,DoS
23523,DDoS
1510,DoS
954884,DDoS
137824,DDoS
542139,DoS
152330,DDoS
374290,DoS
550375,DDoS
265936,DDoS
963919,DDoS
837661,DDoS
685141,DDoS
259712,DDoS
463390,DDoS
903622,Reconnaissance
239923,DoS
198850,DoS
256914,DoS
44044,DoS
411852,DDoS
780381,DDoS
46542,DDoS
773297,DDoS
822228,DDoS
303422,DoS
214154,Reconnaissance
984102,DDoS
101653,DoS
320596,Reconnaissance
207104,DDoS
975283,DoS
504611,DDoS
422086,Reconnaissance
767274,DDoS
241854,Reconnaissance
612494,DoS
507360,DDoS
529833,DoS
448159,DoS
503937,DDoS
644516,DoS
832318,DDoS
189272,DDoS
354411,DoS
487902,DDoS
139142,DoS
279144,DDoS
